input,output
"['locationArea | in_het_noordwesten', 'locationArea | in_het_zuiden_van_Limburg', 'temperatureCelsius | 4°C', 'temperatureCelsius | 9°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt tussen 4°C in het zuiden van Limburg en 9°C in het noordwesten.
"['locationArea | aan_de_noordwestkust', 'locationArea | boven_de_Wadden', 'windAmount | matig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | westelijke']","De westelijke wind is matig, aan de noordwestkust en boven de Wadden matig tot vrij krachtig."
"['cloudAmount | bewolkt', 'locationArea | (uiterste)_zuiden', 'timePoint | Komende_nacht']",Komende nacht is het met uitzondering van het (uiterste) zuiden bewolkt.
"['locationArea | In_het_zuiden', 'weatherIntensity | enkele', 'weatherType | mistbank']",In het zuiden kan een enkele mistbank ontstaan.
"['locationArea | In_het_noorden', 'weatherArea | lokaal', 'weatherFrequency | soms', 'weatherIntensity | lichte', 'weatherType | motregen', 'weatherType | regen']",In het noorden valt er lokaal soms wat lichte regen of motregen.
"['locationArea | in_het_noordelijk_kustgebied', 'locationArea | in_het_zuiden', 'minimumTemperature | 6°C', 'minimumTemperature | iets_onder_nul', 'weatherType | opklaringen']",De minima lopen uiteen van 6°C in het noordelijk kustgebied tot iets onder nul tijdens opklaringen in het zuiden.
"['locationArea | in_het_noordelijk_kustgebied', 'windAmount | vrij_krachtig', 'windAmount | zwak_tot_matig', 'windDirection | zuidwestelijk']","De wind is zuidwestelijk, zwak tot matig en in het noordelijk kustgebied eerst nog vrij krachtig."
"['cloudAmount | bewolkt', 'compassDirection | zuiden', 'timePoint | Woensdag', 'timePoint | in_de_loop_van_de_dag', 'weatherIntensity | enigszins', 'weatherType | klaart']","Woensdag begint bewolkt, maar in de loop van de dag klaart het van het zuiden uit enigszins op."
"['locationArea | In_het_noorden', 'weatherArea | lokaal', 'weatherIntensity | lichte', 'weatherType | motregen', 'weatherType | regen']",In het noorden valt eerst lokaal nog lichte regen of motregen.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuiden', 'maximumTemperature | 4°C', 'maximumTemperature | 8°C']",De maxima liggen tussen 4°C in het zuiden en 8°C in het noorden.
"['windAmount | zwak_tot_matig', 'windDirection | zuidwest']",De wind is zuidwest en zwak tot matig.
['cloudAmount | wisselend_bewolkt'],Het is wisselend bewolkt.
"['compassDirection | noord', 'compassDirection | zuid', 'locationArea | over_het_land', 'timePoint | vanochtend', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | bui']",Een gebied met af en toe een lichte bui trekt vanochtend van noord naar zuid over het land.
"['cloudAmount | wolkenvelden', 'locationArea | op_de_meeste_plaatsen', 'timePoint | In_de_middag', 'weatherType | droog', 'weatherType | zonnige']",In de middag wordt het op de meeste plaatsen droog en wisselen wolkenvelden en zonnige perioden elkaar af.
['maximumTemperature | 7°C'],De maximumtemperatuur ligt rond 7°C.
"['locationArea | boven_het_IJsselmeer', 'locationArea | in_de_kustgebieden', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | west-_tot_noordwest']","De wind is west- tot noordwest en is matig, in de kustgebieden en boven het IJsselmeer vrij krachtig."
"['locationArea | In_het_noordelijk_kustgebied', 'weatherFrequency | enige_tijd', 'windAmount | krachtig', 'windSpeedBft | 6']","In het noordelijk kustgebied blijft de wind enige tijd krachtig, 6 Bft."
"['cloudAmount | wolkenvelden', 'timePoint | Komende_nacht', 'weatherArea | lokaal', 'weatherIntensity | lichte', 'weatherType | opklaringen', 'weatherType | regen']",Komende nacht wisselen wolkenvelden en opklaringen elkaar af en valt lokaal wat lichte regen.
"['locationArea | in_het_noordwestelijk_kustgebied', 'windAmount | vrij_krachtig', 'windAmount | zwak_tot_matig', 'windChange | geleidelijk_af', 'windDirection | noordwestenwind']","De noordwestenwind neemt geleidelijk af en wordt zwak tot matig, in het noordwestelijk kustgebied eerst vrij krachtig."
"['locationArea | in_het_(zuid)oosten', 'locationArea | langs_de_kust', 'minimumTemperature | 1_a_2°C', 'minimumTemperature | 5°C']",De minimumtemperaturen lopen uiteen van 5°C langs de kust tot 1 a 2°C in het (zuid)oosten.
"['temperatureCelsius | rond_het_vriespunt', 'temperatureChange | dalen', 'weatherArea | plaatselijk', 'weatherFrequency | langdurige', 'weatherType | opklaringen']",Tijdens langdurige opklaringen kan de temperatuur plaatselijk dalen tot rond het vriespunt.
"['cloudAmount | wisselend_bewolkt', 'locationArea | landinwaarts', 'timePoint | Morgen_overdag', 'timePoint | in_de_ochtend', 'weatherIntensity | lichte', 'weatherType | regen']",Morgen overdag is het wisselend bewolkt en kan landinwaarts in de ochtend wat lichte regen vallen.
"['maximumTemperature | 8°C', 'windAmount | zwak_tot_matig', 'windDirection | west-_tot_noordwestenwind']",De west- tot noordwestenwind is zwak tot matig en de maxima liggen rond een graad of 8°C.
"['cloudAmount | bewolkt', 'locationArea | op_veel_plaatsen', 'weatherFrequency | af_en_toe', 'weatherIntensity | lichte', 'weatherType | regen']",Het is bewolkt en op veel plaatsen valt af en toe lichte regen.
"['locationArea | In_het_zuidoosten', 'weatherFrequency | overwegend', 'weatherFrequency | soms', 'weatherType | droog', 'weatherType | zon']",In het zuidoosten is het overwegend droog en breekt soms de zon even door.
['temperatureCelsius | 9°C'],De temperatuur ligt rond 9°C.
"['compassDirection | oost', 'compassDirection | west', 'locationArea | over_het_land', 'timePoint | Aan_het_eind_van_de_middag_en_in_de_avond', 'weatherType | regengebied']",Aan het eind van de middag en in de avond trekt een actief regengebied van west naar oost over het land.
"['locationArea | aan_zee', 'locationArea | boven_land', 'locationArea | op_het_IJsselmeer', 'windAmount | hard_of_stormachtig', 'windAmount | vrij_krachtig_tot_krachtig', 'windDirection | zuid-_tot_zuidwestenwind', 'windSpeedBft | 7_à_8']","De zuid- tot zuidwestenwind is boven land vrij krachtig tot krachtig, aan zee en op het IJsselmeer hard of stormachtig, 7 à 8 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 75-85', 'locationArea | Langs_de_kust', 'weatherFrequency | af_en_toe']",Langs de kust komen af en toe zware windstoten van 75-85 km/uur voor.
"['gustAmount | (zware)_windstoten', 'gustVelocity | 70-80', 'locationArea | in_de_rest_van_het_land', 'timePoint | Vanavond', 'weatherFrequency | tijdelijk', 'weatherOccurringChance | mogelijk', 'windChange | west_tot_noordwest']",Vanavond draait de wind naar west tot noordwest en zijn er ook in de rest van het land tijdelijk (zware) windstoten van 70-80 km/uur mogelijk.
"['locationArea | aan_zee', 'locationArea | boven_land', 'timePoint | Vervolgens', 'windAmount | krachtig_tot_hard', 'windAmount | matig_tot_vrij_krachtig', 'windChange | af']",Vervolgens neemt de wind tijdelijk af naar matig tot vrij krachtig boven land en naar krachtig tot hard aan zee.
"['cloudAmount | half_tot_zwaar_bewolkt', 'timePoint | Vannacht', 'weatherOccurringChance | toe', 'weatherType | bui']",Vannacht is het half tot zwaar bewolkt en neemt de kans op een bui toe.
['minimumTemperature | 5°C'],De minimumtemperatuur wordt ongeveer 5°C.
"['locationArea | aan_de_kust', 'locationArea | boven_land', 'windAmount | hard_tot_stormachtig', 'windAmount | matig_tot_vrij_krachtig', 'windDirection | zuidwest']","De wind wordt zuidwest, matig tot vrij krachtig boven land en hard tot stormachtig aan de kust."
"['gustAmount | zware_windstoten', 'locationArea | aan_zee', 'timePoint | In_de_loop_van_de_nacht', 'weatherOccurringChance | toe']",In de loop van de nacht neemt aan zee de kans op zware windstoten weer toe.
"['cloudAmount | half_tot_zwaar_bewolkt', 'timePoint | Morgen_overdag', 'weatherIntensity | talrijke', 'weatherType | buien']",Morgen overdag is het half tot zwaar bewolkt en zijn er talrijke buien.
"['weatherArea | lokaal', 'weatherType | buien', 'weatherType | hagel', 'weatherType | onweer']",Bij de buien komt lokaal hagel en onweer voor.
['maximumTemperature | 9°C'],De maximumtemperatuur wordt ongeveer 9°C.
"['locationArea | aan_de_kust', 'windAmount | (vrij)_krachtig', 'windAmount | hard_tot_stormachtig', 'windDirection | zuidwest-_tot_westenwind']","De zuidwest- tot westenwind wordt (vrij) krachtig, aan de kust hard tot stormachtig."
"['gustAmount | zware_windstoten', 'gustVelocity | 75-85', 'locationArea | in_de_kustgebieden']",Met name in de kustgebieden zijn er opnieuw zware windstoten van 75-85 km/uur mogelijk.
"['locationArea | in_de_kustgebieden', 'locationArea | landinwaarts', 'timePoint | In_de_loop_van_de_avond', 'windAmount | matig', 'windAmount | overwegend_krachtig', 'windChange | af']","In de loop van de avond neemt de wind landinwaarts af naar matig, in de kustgebieden naar overwegend krachtig."
"['cloudAmount | half_tot_zwaar_bewolkt', 'locationArea | in_het_noorden', 'weatherFrequency | af_en_toe', 'weatherType | regen']",Het is half tot zwaar bewolkt en in het noorden valt af en toe regen.
"['timePoint | In_de_loop_van_de_ochtend', 'weatherChange | steeds_meer', 'weatherType | buien']",In de loop van de ochtend komen er steeds meer buien.
"['weatherArea | lokaal', 'weatherType | buien', 'weatherType | hagel', 'weatherType | onweer']",Bij de buien komt lokaal hagel en onweer voor.
['maximumTemperature | 9°C'],De maximumtemperatuur wordt ongeveer 9°C.
"['locationArea | aan_de_kust', 'windAmount | (vrij)_krachtig', 'windAmount | hard_tot_stormachtig', 'windDirection | zuidwestenwind']","De zuidwestenwind is (vrij) krachtig, aan de kust hard tot stormachtig."
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'gustVelocity | 90-100', 'locationArea | in_de_kustprovincies', 'locationArea | vlak_aan_zee', 'weatherOccurringChance | mogelijk']","Met name in de kustprovincies komen zware windstoten voor van 75-90 km/uur, vlak aan zee mogelijk tot 90-100 km/uur."
"['timePoint | In_de_loop_van_de_middag', 'windChange | geleidelijk_af', 'windChange | west']",In de loop van de middag draait de wind naar west en neemt geleidelijk af.
"['timePoint | In_de_nacht_naar_donderdag', 'weatherIntensity | enkele', 'weatherType | bui']",In de nacht naar donderdag is er eerst nog een enkele bui.
"['cloudChange | toe', 'compassDirection | westen', 'timePoint | Later', 'timePoint | later', 'weatherType | regenen']",Later neemt de bewolking toe en later gaat het van het westen uit regenen.
['minimumTemperature | 6°C'],De minimumtemperatuur ligt rond 6°C.
"['locationArea | aan_de_kust', 'locationArea | boven_land', 'windAmount | krachtig_tot_hard', 'windAmount | matig', 'windDirection | zuidwestelijk']",De wind wordt zuidwestelijk en is matig boven land en krachtig tot hard aan de kust.
"['cloudAmount | veel_bewolking', 'timePoint | Donderdag_overdag', 'weatherFrequency | geruime_tijd', 'weatherType | regent']",Donderdag overdag is er veel bewolking en regent het geruime tijd.
"['compassDirection | noordwesten', 'locationArea | op_steeds_meer_plaatsen', 'timePoint | In_de_middag', 'weatherFrequency | soms', 'weatherType | droog', 'weatherType | zon']",In de middag wordt het van het noordwesten uit op steeds meer plaatsen droog en breekt de zon soms door.
"['temperatureCelsius | 10°C', 'timePoint | In_de_middag']",In de middag wordt het zo'n 10°C.
"['locationArea | aan_de_kust', 'locationArea | aan_de_kust', 'windAmount | krachtig_tot_hard', 'windAmount | matig_tot_vrij_krachtig', 'windChange | noordwest', 'windChange | west', 'windChange | zuidwest']","De wind draait van zuidwest naar west, aan de kust naar noordwest en is matig tot vrij krachtig, aan de kust krachtig tot hard."
"['cloudAmount | half_tot_zwaar_bewolkt', 'locationArea | in_het_westen', 'locationArea | midden', 'locationArea | zuiden', 'timePoint | Vandaag', 'weatherIntensity | hier_en_daar', 'weatherType | bui', 'weatherType | regen']","Vandaag is het half tot zwaar bewolkt met vooral in het westen, midden en zuiden hier en daar regen of een bui."
"['temperatureCelsius | 13', 'timePoint | middagtemperatuur']",De middagtemperatuur wordt niet hoger dan een graad of 13.
"['locationArea | in_de_kustgebieden', 'weatherArea | lokaal', 'windAmount | vrij_krachtig', 'windAmount | zwak_tot_matig', 'windDirection | zuidwestelijke']","De zuidwestelijke wind is zwak tot matig, aanvankelijk in de kustgebieden lokaal nog vrij krachtig."
"['timePoint | In_de_loop_van_de_dag', 'windAmount | overwegend_zwak', 'windAmount | veranderlijk']",In de loop van de dag wordt de wind veranderlijk en overwegend zwak.
"['timePoint | In_de_nacht_naar_maandag', 'weatherArea | lokaal', 'weatherIntensity | brede', 'weatherType | mistbanken', 'weatherType | opklaringen']",In de nacht naar maandag zijn er brede opklaringen en ontstaan er lokaal mistbanken.
"['locationArea | aan_zee', 'locationArea | landinwaarts', 'minimumTemperature | 5', 'minimumTemperature | rond_het_vriespunt', 'weatherArea | plaatselijk']",De minimumtemperatuur loopt uiteen van rond het vriespunt plaatselijk landinwaarts tot een graad of 5 aan zee.
"['locationArea | in_de_kustgebieden', 'locationArea | landinwaarts', 'windAmount | matig', 'windAmount | veranderlijk', 'windAmount | zwak', 'windAmount | zwak', 'windDirection | noord-_tot_noordoostelijk']","De wind is landinwaarts zwak en veranderlijk, in de kustgebieden zwak tot matig en noord- tot noordoostelijk."
"['locationArea | in_een_groot_deel_van_het_land', 'timePoint | Maandag_overdag', 'weatherChange | lossen', 'weatherFrequency | perioden', 'weatherType | mistbanken', 'weatherType | zonnige']",Maandag overdag lossen de mistbanken snel op en zijn er in een groot deel van het land zonnige perioden.
"['cloudChange | toe', 'compassDirection | noordoosten', 'locationArea | in_de_oostelijke_helft_van_het_land', 'timePoint | In_de_loop_van_de_dag', 'timePoint | avond', 'timePoint | in_de_middag', 'weatherArea | lokaal', 'weatherIntensity | beetje', 'weatherType | regen']",In de loop van de dag neemt de bewolking van het noordoosten uit toe en dan kan er in de middag en avond vooral in de oostelijke helft van het land lokaal een beetje regen vallen.
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'temperatureCelsius | 13°C', 'temperatureCelsius | 16°C', 'timePoint | middagtemperatuur']",De middagtemperatuur varieert van 13°C in het noorden tot 16°C in het zuidoosten.
"['windAmount | zwak_tot_matig', 'windDirection | noordelijke']",De noordelijke wind is zwak tot matig.
"['cloudAmount | onbewolkt', 'locationArea | vrijwel_overal']",Het is vrijwel overal onbewolkt.
"['cloudAmount | wolken', 'compassDirection | vanaf_zee', 'locationArea | In_het_noorden', 'locationArea | noordwesten', 'weatherFrequency | af_en_toe']",In het noorden en noordwesten drijven nog af en toe wolken vanaf zee binnen.
"['locationArea | in_het_Waddengebied', 'locationArea | in_het_oosten', 'locationArea | noordoosten', 'minimumTemperature | -1°C', 'minimumTemperature | 6°C']",De minima liggen tussen 6°C  in het Waddengebied en -1°C in het oosten en noordoosten.
"['locationArea | aan_zee', 'locationArea | op_het_IJsselmeer', 'windAmount | matige', 'windAmount | zwakke', 'windDirection | tussen_noord_en_noordoost']","Er staat een zwakke, aan zee en op het IJsselmeer matige wind uit richtingen tussen noord en noordoost."
"['cloudAmount | enkele_kleine', 'cloudType | stapelwolken', 'timePoint | Overdag', 'timePoint | in_de_ochtend', 'weatherType | zonnig']","Overdag is het zonnig, alhoewel in de ochtend nog enkele kleine stapelwolken kunnen ontstaan."
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'maximumTemperature | 11°C', 'maximumTemperature | 17°C']",De maximumtemperaturen lopen uiteen van 11°C in het noorden tot 17°C in het zuidoosten.
"['windAmount | matige', 'windDirection | noord-_tot_noordoostelijke']",De matige wind komt uit een noord- tot noordoostelijke richting.
"['cloudType | hoge_bewolking', 'timePoint | In_de_nacht_naar_dinsdag', 'weatherType | droog']",In de nacht naar dinsdag kunnen er velden met hoge bewolking voorkomen maar blijft het droog.
"['locationArea | aan_de_kust', 'locationArea | in_het_binnenland', 'temperatureCelsius | 2°C', 'temperatureCelsius | 7°C', 'temperatureChange | koelt_af']",Het koelt af naar waardes tussen 7°C aan de kust tot 2°C in het binnenland.
"['locationArea | in_het_oosten', 'temperatureCelsius | net_onder_nul', 'weatherArea | Zeer_lokaal']",Zeer lokaal kan de temperatuur in het oosten net onder nul komen.
"['windAmount | zwakke', 'windDirection | noord-_tot_noordoostenwind']",Er staat een zwakke noord- tot noordoostenwind.
"['cloudType | sluierwolken', 'timePoint | Dinsdag_overdag', 'weatherFrequency | overwegend', 'weatherType | droog', 'weatherType | zonnig']","Dinsdag overdag is het droog en overwegend zonnig, maar er zijn wel sluierwolken."
"['locationArea | in_het_noorden', 'locationArea | in_het_zuidoosten', 'temperatureCelsius | 12°C', 'temperatureCelsius | 18°C', 'timePoint | middagtemperaturen']",De middagtemperaturen komen uit tussen 12°C in het noorden en 18°C in het zuidoosten.
"['windAmount | matig', 'windDirection | noordoosten']",De wind komt uit het noordoosten en is matig.
"['cloudAmount | half_tot_zwaar_bewolkt', 'locationArea | over_het_land', 'weatherArea | plaatselijk', 'weatherIntensity | enkele', 'weatherType | buien', 'weatherType | korrelhagel', 'weatherType | onweer']","Het is half tot zwaar bewolkt en er trekken enkele buien over het land, plaatselijk met onweer en korrelhagel."
"['locationArea | in_het_noordwestelijk_kustgebied', 'locationArea | in_het_zuidoosten', 'maximumTemperature | 15°C', 'maximumTemperature | 19°C']",De maximumtemperaturen lopen uiteen van 15°C in het noordwestelijk kustgebied tot 19°C in het zuidoosten.
"['locationArea | boven_land', 'locationArea | langs_de_kust', 'windAmount | (vrij)_krachtig', 'windAmount | hard_tot_stormachtig', 'windDirection | zuid_tot_zuidwest', 'windSpeedBft | 7-8']","De wind is zuid tot zuidwest en boven land (vrij) krachtig, langs de kust hard tot stormachtig, 7-8 Bft."
"['gustAmount | zware_windstoten', 'gustVelocity | 75-90', 'locationArea | in_de_kustprovincies']",Vooral in de kustprovincies komen zware windstoten voor van 75-90 km/uur.
"['locationArea | overal', 'timePoint | In_de_avond', 'windChange | af']",In de avond neemt de wind overal in kracht af.
"['locationArea | vrijwel_overal', 'timePoint | Komende_nacht', 'weatherType | droog', 'weatherType | opklaringen']",Komende nacht is het vrijwel overal droog en komen er opklaringen voor.
['weatherType | 10°C'],De minimumtemperatuur wordt ongeveer 10°C.
"['locationArea | aan_zee', 'locationArea | verder_landinwaarts', 'windAmount | matig', 'windAmount | zwak', 'windChange | af', 'windDirection | zuidwestenwind']",De zuidwestenwind neemt verder in kracht af en wordt matig aan zee en zwak verder landinwaarts.
"['cloudAmount | wolkenvelden', 'timePoint | Zondag_overdag', 'weatherType | droog', 'weatherType | zon']",Zondag overdag wisselen zon en wolkenvelden elkaar af en blijft het droog.
['timePoint | middagtemperatuur'],De middagtemperatuur wordt ca.
"['locationArea | vlak_aan_zee', 'temperatureCelsius | 20°C', 'temperatureCelsius | enkele_graden_koeler']","20°C, vlak aan zee blijft het enkele graden koeler."
"['timePoint | in_de_avond', 'windAmount | veranderlijk', 'windAmount | zwak_tot_matig', 'windDirection | noordoosten', 'windDirection | zuidwest']","De wind is zwak tot matig, eerst zuidwest, wordt later veranderlijk en komt in de avond uit het noordoosten."
"['timePoint | Vannacht', 'weatherIntensity | brede', 'weatherType | opklaringen']",Vannacht zijn er brede opklaringen.
"['cloudAmount | bewolking', 'cloudChange | geleidelijk_toe', 'compassDirection | westen']",Van het westen uit neemt de bewolking echter geleidelijk toe.
"['locationArea | In_het_noordoosten', 'locationArea | oosten', 'weatherIntensity | enkele_ondiepe', 'weatherType | mistbank']",In het noordoosten en oosten kan er een enkele ondiepe mistbank ontstaan.
['weatherType | droog'],Het blijft droog.
"['locationArea | in_Zeeland', 'locationArea | in_het_oosten', 'minimumTemperature | 14°C', 'minimumTemperature | 4°C', 'weatherArea | plaatselijk', 'weatherOccurringChance | kans', 'weatherType | vorst']",De minimumtemperatuur loopt uiteen van 14°C in Zeeland tot 4°C plaatselijk in het oosten met kans op vorst aan de grond.
"['windAmount | veranderlijk', 'windAmount | zwak']",De wind is veranderlijk en zwak.
"['cloudAmount | overwegend_bewolkt', 'locationArea | in_het_oosten', 'timePoint | Morgen_overdag', 'timePoint | in_de_ochtend', 'weatherType | zon']","Morgen overdag is het overwegend bewolkt, al kan in het oosten in de ochtend nog de zon schijnen."
"['locationArea | in_het_westen', 'timePoint | Tegen_de_middag', 'weatherArea | plaatselijk', 'weatherIntensity | wat', 'weatherType | regen']",Tegen de middag kan er in het westen plaatselijk wat regen vallen.
"['locationArea | op_meer_plaatsen', 'timePoint | In_de_loop_van_de_middag', 'timePoint | avond', 'weatherFrequency | van_tijd_tot_tijd', 'weatherIntensity | wat', 'weatherType | regen']",In de loop van de middag en avond kan er op meer plaatsen van tijd tot tijd wat regen vallen.
"['locationArea | in_het_noordwestelijk_kustgebied', 'locationArea | in_het_zuiden', 'maximumTemperature | 16°C', 'maximumTemperature | 22°C']",De maximumtemperatuur loopt uiteen van 16°C in het noordwestelijk kustgebied tot 22°C in het zuiden.
"['timePoint | In_de_ochtend', 'windAmount | zwakke_tot_matige', 'windDirection | zuidelijke']",In de ochtend staat er een zwakke tot matige zuidelijke wind.
"['timePoint | In_de_loop_van_de_middag', 'windChange | zuidwest_tot_west']",In de loop van de middag draait de wind naar zuidwest tot west.
"['cloudAmount | bewolkt', 'weatherFrequency | perioden', 'weatherType | regen']",Het bewolkt is en zijn er perioden met regen.
"['compassDirection | noordoostwaarts', 'timePoint | Vanavond', 'weatherType | droog', 'weatherType | regen']",Vanavond trekt de regen noordoostwaarts en wordt het droog.
"['locationArea | aan_de_kust', 'weatherIntensity | enkele', 'weatherType | buien']",Vooral aan de kust komen dan wel weer enkele buien voor.
['temperatureCelsius | 16°C'],De temperaturen liggen rond 16°C.
"['locationArea | langs_de_kust', 'locationArea | op_het_IJsselmeer', 'windAmount | (vrij)_krachtig', 'windAmount | matig', 'windDirection | zuidoostenwind']","De zuidoostenwind is matig, langs de kust en op het IJsselmeer naar (vrij) krachtig."
"['timePoint | Vanavond', 'windChange | zuidwesten']",Vanavond draait de wind naar het zuidwesten.
"['cloudAmount | zwaar_bewolkt', 'locationArea | langs_de_westkust', 'timePoint | Vannacht', 'weatherIntensity | enkele', 'weatherType | buien']",Vannacht is het zwaar bewolkt met langs de westkust enkele buien.
"['locationArea | In_het_kustgebied', 'weatherOccurringChance | kleine_kans', 'weatherType | onweer']",In het kustgebied is er een kleine kans op onweer.
['minimumTemperature | 13°C'],De minima liggen rond 13°C.
"['locationArea | aan_de_kust', 'locationArea | aan_de_westkust', 'weatherFrequency | af_en_toe', 'windAmount | krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | zuid_tot_zuidwest']","De wind is zuid tot zuidwest, matig, aan de kust vrij krachtig, aan de westkust af en toe krachtig."
"['cloudAmount | zwaar_bewolkt', 'locationArea | in_het_noordwesten', 'timePoint | Woensdag_overdag', 'weatherType | bui']",Woensdag overdag is het zwaar bewolkt met vooral in het noordwesten eerst nog een bui.
"['compassDirection | zuidwesten', 'timePoint | In_de_middag', 'weatherType | regenen']",In de middag gaat het van het zuidwesten uit regenen.
"['timePoint | In_de_avond', 'weatherChange | geleidelijk', 'weatherType | droog']",In de avond wordt het geleidelijk droog.
"['temperatureCelsius | 17°C', 'timePoint | middagtemperatuur']",De middagtemperatuur ligt rond 17°C.
"['locationArea | aan_de_kust', 'locationArea | aan_de_zuidwestkust', 'timePoint | later', 'windAmount | krachtig', 'windAmount | matig', 'windAmount | vrij_krachtig', 'windDirection | zuid-_tot_zuidwestenwind']","De zuid- tot zuidwestenwind is matig, aan de kust vrij krachtig en aan de zuidwestkust later krachtig."
