RDF,Predictions,Target
['ORG | JPMorgan_Chase'],JPMorgan Chase said it wouldn't be able to compete with JPMorgan Chase.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],"JPMorgan Chase said it would take a step toward the expansion of the stock market, which is expected to be a part of a partnership with JPMorgan Chase.","Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],JPMorgan Chase said it would be able to make a deal with JPMorgan Chase.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
"['DATE | Wednesday', 'LOC | US']",The US economy struck a record high on Wednesday after a report showed signs of a slowdown in trade negotiations.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"['DATE | Wednesday', 'LOC | US']",The US economy closed in a mixed bag on Wednesday after a report showed a weaker outlook for the trade war.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"['DATE | Wednesday', 'LOC | US']",The US outlook for Wednesday ended a mixed bag.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"['DATE | Wednesday', 'LOC | US']","The US economy couldn't secure a deal on Wednesday, according to a Reuters release.","The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
"['DATE | Wednesday', 'LOC | US']",The US stock market closed on Wednesday after a report showed the weakness in trade negotiations between the two countries.,"The drama brought by an impeachment proceeding brings ""little justification"" for investors to change their portfolios, unless they feel ""this issue is a decisive one that tips the US economy into sub-trend growth,"" Normand wrote in a Wednesday note."
['DATE | the_next_year'],The index is set to resume in the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
['DATE | the_next_year'],The index is set to resume for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
['DATE | the_next_year'],The index is set to resume for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
['DATE | the_next_year'],The index is set to resume for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
['DATE | the_next_year'],The index will continue to be a mixed bag for the next year.,"""To us, impeachment more seems yet another constraint on returns over the next year, given the newer uncertainties created around international and domestic policy,"" he added. ""This isn't the sort of macroeconomic or political environment where single factors are likely to predict much."""
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group (NSE) reported 34 per cent and 63 per cent respectively, while Nifty Tata Group (NSE) reported 34 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group (NSE) added 34 per cent to 63 per cent, while Nifty Tata Group (NSE) added 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","NSE shares were quoting at 34 per cent and Nifty Tata Group shares were quoting at 63 per cent, while Nifty Tata Group shares were quoting at 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group (NSE) and Nifty Tata Group (NSE) were among the top performers, with a total of 34 per cent and 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | NSE', 'ORG | Nifty_Tata_Group', 'PERCENT | 34_per_cent', 'PERCENT | 63_per_cent']","NSE shares were listed at 34 per cent, Nifty Tata Group shares were 63 per cent, while Nifty Tata Group shares were listed at 63 per cent.","According to the revised method, all sectoral indices except for Nifty Tata Group, the weightage of each stock in the indices will be calculated based on its free-float market capitalization such that no single stock shall be more than 34 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, said NSE"
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group shares were worth 63 per cent, or 25 per cent, and Nifty Tata Group shares were worth 25 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group shares were valued at 63 per cent, or 25 per cent, compared with Nifty Tata Group shares of 25 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
"['ORG | Nifty_Tata_Group', 'PERCENT | 25_per_cent', 'PERCENT | 63_per_cent']","Nifty Tata Group shares were valued at 63 per cent, or 25 per cent, compared with Nifty Tata Group shares of 25 per cent.","For Nifty Tata Group, the weightage of each stock will be calculated such that no single stock will be more than 25 per cent and weightage of top 3 stocks cumulatively will not be more than 63 per cent at the time of rebalancing, bourse added."
