RDF,Predictions,Target
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']",JSE Ltd.,"Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']",JSE Ltd.,"Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']",JSE Ltd.,"Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']",JSE Ltd.,"Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
"['DATE | Tuesday', 'LOC | South_African', 'MONEY | $894_million', 'MONEY | R13.3_billion', 'MONEY | R389_million', 'ORG | JSE_Ltd.']","The share of JSE Ltd (R389 million) was removed to R389 million, or R13.3 billion ($894 million).","Net outflows surged to R13.3 billion ($894 million) of South African shares Tuesday, compared with net purchases of R389 million in the previous session, figures from stock exchange operator JSE Ltd. show."
['LOC | Egyptian'],The Egyptian is one of the largest growth of the Egyptian markets.,* 24 of 30 Egyptian stocks rise
['LOC | Egyptian'],The Egyptian is one of the largest growth of Egyptian markets.,* 24 of 30 Egyptian stocks rise
['LOC | Egyptian'],The Egyptian is one of the largest markets in the Egyptian.,* 24 of 30 Egyptian stocks rise
['LOC | Egyptian'],The Egyptian markets are expected to acquire a large number of people.,* 24 of 30 Egyptian stocks rise
['LOC | Egyptian'],The Egyptian is one of the largest growth of the Egyptian markets.,* 24 of 30 Egyptian stocks rise
"['ORG | DIB', 'ORG | Noor_Bank']","Noor Bank said it was an investment strategist at DIB, which remains that it would be an investment strategy.",* DIB shareholders approve Noor Bank acquisition
"['ORG | DIB', 'ORG | Noor_Bank']",Noor Bank (DIB) said.,* DIB shareholders approve Noor Bank acquisition
"['ORG | DIB', 'ORG | Noor_Bank']","Noor Bank said it was not given up an indexed ratio of DIB, but it remains on its investment rates and investment rates.",* DIB shareholders approve Noor Bank acquisition
"['ORG | DIB', 'ORG | Noor_Bank']",Noor Bank (DIB) said.,* DIB shareholders approve Noor Bank acquisition
"['ORG | DIB', 'ORG | Noor_Bank']","Noor Bank said it was not going to remain its largest amount of DIB, which would not be anything more than anything more than anything more than anything more than",* DIB shareholders approve Noor Bank acquisition
['DATE | Monday'],Investors said Monday were sentenced on a regulated trade market for the first time since Monday.,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
['DATE | Monday'],"At least one time, the financial market said Monday.",They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
['DATE | Monday'],Investors said Monday were sentenced on a regular economic market for the first time since Monday.,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
['DATE | Monday'],"At least once, the market said it will remain up on Monday.",They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
['DATE | Monday'],Investors said Monday were sentenced on a relatively positive share rate on a relatively positive rate on a relatively positive share rate on a rel,They said they had ended preliminary merger talks in separate stock exchange filings on Monday.
['LOC | Qatar'],Qatar is one of the most powerful places in the world.,** Qatar was closed for a public holiday.
['LOC | Qatar'],Qatar is one of the largest companies in the world.,** Qatar was closed for a public holiday.
['LOC | Qatar'],Qatar is one of the most powerful places in the world.,** Qatar was closed for a public holiday.
['LOC | Qatar'],Qatar is one of the most powerful sectors in the world.,** Qatar was closed for a public holiday.
['LOC | Qatar'],Qatar is not set to leave its investment markets.,** Qatar was closed for a public holiday.
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","The EGYPT stock is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","The EGYPT stock is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","The EGYPT stock is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","The EGYPT ETF is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
"['LOC | EGYPT_', 'PERCENT | 1.2%_', 'stockChange | up', 'stockPoints | 13,794']","The EGYPT stock is up 13,794 points, or 1.2%.","EGYPT                  up 1.2% to 13,794 points"
['DATE | today'],"However, todays shares are remaining as well as it looks like it looks like it looks like it looks like it looks like it looks like it looks like it looks like it",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
['DATE | today'],"However, todays reports are relatively positive.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
['DATE | today'],"However, todays release rate is not reliablished.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
['DATE | today'],"However, todays release rate is increased.",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
['DATE | today'],"However, todays level of investment rates remains between the two most companies, who are expected to return to the lowest prices are expected to return to",Yet historical precedent and analyst commentary suggests today's traders shouldn't fear the political drama.
['ORG | JPMorgan_Chase'],JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
['ORG | JPMorgan_Chase'],JPMorgan Chase said.,"Despite the increased unreliability and vastly different economic backdrop, traders should follow the precedent seen in the Clinton era and allay their fears, JPMorgan Chase head of cross-asset strategy John Normand said."
