input,output
"['battersFacedNumber | 16', 'fielderPosition | closer', 'inningNumber | ninth', 'pitchResult | retired', 'pitcherName | Casey_Fien', 'pitcherName | Glen_Perkins', 'pitcherName | Pelfrey', 'pitcherSaveRecord | sixth_save_in_as_many_chances', 'teamName | Detroit']","The final 16 Detroit hitters were retired by Pelfrey, Casey Fien and closer Glen Perkins, who worked the ninth for his sixth save in as many chances."
['pitcherName | Pelfrey'],"Most importantly, Pelfrey feels healthy."
"['RBI | a', 'batterName | Danny_Santana', 'fielderPosition | Shortstop', 'hitNumber | three', 'teamName | Twins']",Shortstop Danny Santana added three hits and a RBI for the Twins.
"['RBI | single', ""batterName | Anthony_Gose's"", 'inningNumber | third', 'scoreTally | 1-0', 'teamName | Detroit']",He also made an error that eventually led to Anthony Gose's RBI single and a 1-0 Detroit lead in the third.
"['pitcherName | Alexi_Ogando', 'teamName | Texas_Rangers']",Alexi Ogando kept insisting he felt fine and wasn't wearing out only halfway through the season for the Texas Rangers.
"['RBI | six', 'batterName | Nelson_Cruz', 'finalScore | 15-5', 'gameNumber | three-game', ""hasWonTeam | Rangers'"", 'hitNumber | five', 'inningNumber | 6_2/3', 'matchDate | Friday_night', 'matchStreakType | losing', 'pitchResult | homered', 'pitcherName | Ogando', ""pitcherName | right-hander's"", 'runNumber | two', 'strikeOutNumber | eight', 'teamName | Florida_Marlins']","Ogando limited the Florida Marlins to two runs and five hits over 6 2/3 innings with a career-high eight strikeouts, ending the right-hander's personal three-game losing streak in the Rangers' 15-5 victory Friday night when Nelson Cruz homered and had six RBIs on his 31st birthday."
"['fielderPosition | outfielder', 'inningNumber | fifth', 'pitcherName | Ogando', 'pitcherRecord | 8-3', 'startsNumber | three']","Ogando (8-3), a converted outfielder who had never been a starter before this season, hadn't pitched past the fifth inning in any of his previous three starts."
"['ERA | 2.10', 'pitcherRecord | 7-0', 'startsNumber | 12']",He was 7-0 with a 2.10 ERA his first 12 starts before that.
"['hasWonTeam | Houston', 'matchDate | previous_night', 'runNumber | 15', 'scoreNumber | shutout', 'teamName | Rangers']","He got plenty of help from the Rangers offense, which rebounded for a shutout loss in Houston the previous night to score a season-high 15 runs."
"['inningsPitched | 3_2/3', 'pitcherName | Anibal_Sanchez', 'pitcherRecord | 6-2', 'runNumber | seven', 'startsNumber | 14', ""teamName | Marlins'"", 'teamName | Texas', 'winLossType | loss']","Texas got its first seven runs in 3 2/3 innings off Anibal Sanchez (6-2), who saw the end of his Marlins' season record of 14 consecutive starts without a loss."
"['batterName | Michael_Young', ""batterName | Taylor_Teagarden's"", 'competitionName | AL_West', 'hasScored | True', 'inningNumber | second', 'pitchResultNumber | two', 'teamName | Rangers', 'teamStandings | leading']",Michael Young led off the second with a walk and put the AL West-leading Rangers ahead to stay when he scored on the first of Taylor Teagarden's two doubles.
"['RBI | single', 'batterName | Beltre', 'batterName | Cruz', 'homeRunNumber | 19th', 'inningNumber | third', 'pitchResult | homer', 'scoreTally | 5-0', 'strikeTrajectory | 412-foot,_three-run_blast_over_the_Rangers_bullpen_in_right-center']","Beltre had an RBI single in the third before Cruz hit his 19th homer -- a 412-foot, three-run blast over the Rangers bullpen in right-center -- to make it 5-0."
"['batterName | Josh_Hamilton', 'competitionName | AL', 'inningNumber | fourth', 'onBaseNumber | load', 'outNumber | two', 'runNumber | two-run', 'strikeTrajectory | right', 'teamName | Marlins']","After the Marlins intentionally walked reigning AL MVP Josh Hamilton to load the bases with two outs in the fourth, Beltre hit a two-run double to right to chase Sanchez."
"['batterName | Andres_Blanco', 'batterName | Cruz', 'homeRunNumber | second', 'inningNumber | eighth', 'teamName | Texas']","Andres Blanco led off the Texas eighth with his second homer, starting a six-run outburst that included a three-run triple by Cruz."
"['batterName | Hanley_Ramirez', 'inningNumber | fifth', 'pitchResult | walk', 'teamName | Marlins']",The Marlins didn't even have a baserunner until Hanley Ramirez led off the fifth with a walk.
"[""batterName | Greg_Dobbs'"", 'hitNumber | first', 'outNumber | two-out']","They got their first hit on Greg Dobbs' two-out single that inning, though they didn't score after John Buck struck out."
"['inningsPitched | three', 'pitchNumber | 36', 'pitcherName | Sanchez', 'strikeNumber | 29']","While Sanchez was getting knocked around, Ogando threw 29 of his first 36 pitches through three innings for strikes."
"['pitcherName | Ogando', 'retireNumber | 12', 'strikeOutNumber | six']",Ogando struck out six while retiring the first 12 Marlins batters mixing all of his pitches.
"['hitNumber | three', 'inningNumber | seventh', 'pitchNumber | 102', 'pitcherName | Ogando', 'strikeNumber | 75', 'teamName | Florida']","Ogando threw 102 pitches, 75 for strikes, and really had no trouble until the seventh when Florida started with three consecutive hits to finally score against him."
"['hitNumber | eight', 'inningsPitched | three', 'matchDate | Last_Saturday', 'pitchNumber | 76', 'pitcherName | Ogando', 'runNumber | six', 'teamName | New_York_Mets']","Last Saturday against the New York Mets, Ogando gave up eight hits and six runs while throwing 76 pitches over three innings."
"['battersFacedNumber | four', 'scoreTally | 3-0']",He trailed 3-0 after only four batters.
"['inningsPitched | five', 'locationPlayed | Atlanta', 'matchDate | afternoon', 'pitchNumber | 104']",He was dehydrated when he left his previous start after throwing 104 pitches over five innings on a hot afternoon in Atlanta.
"['inningsPitched | 1_2/3', 'matchDate | June_14', 'runNumber | six', 'teamName | New_York_Yankees']",He gave up six runs in only 1 2/3 innings at the New York Yankees on June 14.
"['matchStreakType | losing', 'teamName | Rangers']",The losing streak had raised questions about whether he was wearing out and the Rangers had even discussed bypassing one of his last starts before the All-Star break.
"['fielderPosition | setup_reliever', 'inningsPitched | 97_2/3', 'teamName | Rangers']","He has thrown 97 2/3 innings, already 25 more than he did combined last season in 18 minor league games and then 44 appearances as a setup reliever for the Rangers."
"['managerName | Washington', 'pitcherName | Ogando']",Washington said there are still thoughts about giving Ogando a break.
"['hitNumber | 13', 'inningsPitched | 4_2/3', 'locationPlayed | Texas', 'matchDate | April_10', 'pitcherName | Sanchez', 'runNumber | six', 'startsNumber | second']","The only other loss for Sanchez this season was also in Texas, on April 10 at Houston when he gave up six runs and 13 hits in 4 2/3 innings in his second start."
"['hasLostTeam | Arizona_Diamondbacks', 'inningsPitched | 20', 'matchDate | June_10', 'pitcherName | Sanchez', 'startsNumber | three']",Sanchez hasn't won since June 10 against the Arizona Diamondbacks despite allowing only four runs over 20 innings his previous three starts -- all no-decisions in one-run losses by the Marlins.
"['RBI | doubles', 'batterName | Hamilton', 'fielderPosition | Reliever', 'inningNumber | sixth', 'outNumber | two-out', 'pitcherName | Brian_Sanches', 'scoreTally | 9-0', 'teamName | Texas']",Reliever Brian Sanches was done after giving up consecutive two-out RBI doubles to Hamilton and Beltre in the sixth that gave Texas a 9-0 lead.
"['managerName | Jim_Tracy', 'teamName | Colorado_Rockies']",Colorado Rockies manager Jim Tracy implored his team to pick up their play in a closed-door meeting before the game.
"['batterName | Chris_Iannetta', 'finalScore | 6-3', 'gameNumber | three-game', 'hasLostTeam | San_Diego_Padres', 'hasWonTeam | Rockies', 'inningsPitched | six', 'matchDate | Tuesday_night', 'pitchResult | homer', 'pitcherName | Juan_Nicasio', 'runNumber | three-run', 'strikeOutNumber | nine', 'winLossType | win']","Juan Nicasio had a career-high nine strikeouts in six innings and Chris Iannetta hit a three-run homer, helping the Rockies end a three-game skid with a 6-3 win over the San Diego Padres on Tuesday night."
"['managerName | Tracy', 'teamName | Rockies']",The usually mild-mannered Tracy didn't need to read the Rockies the riot act to get their attention.
"[""managerName | Tracy's""]","And that was the general theme of Tracy's lecture, his second such conversation this season."
['teamName | Rockies'],The Rockies have traditionally been a slow-starting squad.
"['standingsGames | six', 'teamName | Rockies', 'teamStandings | first']","But after a fast start this season, spending 39 days in first place, the Rockies have hit a slump and trail San Francisco by six games."
['managerName | Tracy'],"Tracy doesn't want to see his team fall too far behind, where they have to make a frenzied late-season run to climb back into the postseason picture."
['teamName | Rockies'],"Sure, it's just one game, but the Rockies responded to the stern talk as they turned in a solid performance."
"['batterName | Chris_Denorfia', 'pitchResult | homer', 'pitcherName | Nicasio', 'pitcherRecord | 2-1']","Nicasio (2-1) had a rocky start, giving up a leadoff homer to Chris Denorfia, but soon settled into a groove."
"['hitNumber | six', 'startsNumber | fourth', 'teamName | Double-A_Tulsa', 'walkNumber | walked']",He gave up six hits and walked just one in his fourth start since being called up from Double-A Tulsa.
"['inningNumber | first', 'pitchCount | 108', 'pitchResult | struck_out_the_side', 'pitcherName | hard-throwing_righty', 'strikeOutNumber | at_least_one']",The hard-throwing righty struck out the side in the first and had at least one in every inning before being pulled with his pitch count at 108.
['strikeOutNumber | nine'],He had nine career strikeouts entering the game.
"['pitcherName | Wade_LeBlanc', 'pitcherRecord | 0-2', 'teamName | Triple-A_Tucson']",Wade LeBlanc (0-2) was recalled from Triple-A Tucson before the game to help out a banged-up rotation.
"['hitNumber | seven', 'inningsPitched | 4_2/3', 'runNumber | three']",He allowed three runs and seven hits in 4 2/3 innings.
"['batterName | Iannetta', 'fielderPosition | reliever', 'inningNumber | sixth', 'pitchType | hanging_slider', 'pitcherName | Pat_Neshek', 'scoreTally | 3-2', 'strikeTrajectory | seats_in_left']",Iannetta broke open a 3-2 game in the sixth by hitting a hanging slider from reliever Pat Neshek into the seats in left.
['homeRunNumber | ninth'],It was his ninth homer of the season.
"['fielderPosition | Reliever', 'inningNumber | seventh', 'onBaseNumber | loading', 'outNumber | one-out', 'pitcherName | Matt_Lindstrom']",Reliever Matt Lindstrom took over for Nicasio in the seventh and worked himself into a one-out jam by loading the bases.
"['pitchType | breaking_ball', 'pitcherName | Lindstrom']","After Lindstrom got Ryan Ludwick to pop out, lefty Rex Brothers was brought in to face left-handed hitting rookie phenom Anthony Rizzo, who struck out on a breaking ball."
"['batterName | Rizzo', 'inningNumber | ninth', 'pitchResult | struck_out', 'pitcherName | Huston_Street']",Huston Street struck out Rizzo to end the game in the ninth in a nonsave situation.
"['RBI | singles', 'batterName | Chris_Nelson', 'hitNumber | four', 'inningNumber | fourth', 'pitchResult | walked', 'pitcherName | LeBlanc']","LeBlanc was cruising along until the fourth when he walked Chris Nelson to start the inning and then allowed four straight hits, including RBI singles by Todd Helton, Ty Wigginton and Blackmon."
