input,output
"['suspectGender | He', 'victimAge_Group | adult', 'victimGender | wife']","He shot and killed his wife and son, and wounded his daughter and adult stepdaughter."
"['suspectGender | he', 'victimGender | himself', 'victimStatus | killed']","Then, he killed himself."
"['accidentAddress | 100_block_of_Amberleigh_Drive', 'accidentDate | just_after_midnight_Monday', 'victimNumber | multiple']",Officers were called to the 100 block of Amberleigh Drive just after midnight Monday for a report of multiple people shot inside a home.
"['victimAge | 22-year-old', 'victimGender | woman']",The caller was the 22-year-old woman.
['victimNumber | five'],"When they officers arrived, they found the five people."
['suspectName | Kim'],Police believe Kim planned the attack amid marital trouble.
['suspectGender | He'],"He left the names and phone numbers of relatives for police to call, officials said."
"['accidentAddress | Manhattan', 'accidentDate | Saturday_night', 'shootingNumber | two', 'victimNumber | Ten', 'victimStatus | shot']",Ten people were shot during two separate incidents in Manhattan Saturday night and Sunday morning.
"['accidentAddress | near_the_corner_of_W._116th_St._near_Frederick_Douglass_Blvd._in_Harlem', 'accidentDate | around_8:30_p.m.', 'shootingType | bloodshed']",The majority of the bloodshed happened during a large block party near the corner of W. 116th St. near Frederick Douglass Blvd. in Harlem around 8:30 p.m.
"['victimAge_Group | 19_and_24', 'victimGender | men', 'victimNumber | five']","Police said roughly 1,000 people were participating in various barbecues when the gunman opened fire, striking five men between 19 and 24 years of age."
"['victimAge | 21', 'victimGender | women', 'victimNumber | Two', 'victimStatus | shot']","Two women, 21 and 25, were also shot, cops said."
"['takenToHospital | True', 'victimNumber | All', 'victimStatus | injured']",All of the injured are expected to survive and were taken to area hospitals with non-life threatening injuries.
"['accidentAddress | Carver_Houses_on_E._104th_St.', 'accidentDate | around_2_a.m._Sunday.', 'victimGender | men', 'victimNumber | Three', 'victimStatus | shot']",Three more men were shot while standing in front of the Carver Houses on E. 104th St. around 2 a.m. Sunday.
"['numberOfRoundsFired | approximately_six', 'victimAge | 19-year-olds', 'victimNumber | two', 'victimStatus | in_the_groin']","The shooter let off approximately six rounds, striking two 19-year-olds, one in the groin and one in the shoulder."
"[""hospitalName | St._Luke's_Hospital"", 'takenToHospital | True', 'victimNumber | both', 'victimStatus | stable_condition']",They were both taken to St. Luke's Hospital in stable condition.
"['hospitalName | Mt._Sinai_Hospital', 'takenToHospital | True', 'victimGender | man', 'victimNumber | third', 'victimStatus | gunshot_wound_to_his_right_leg']","The third man, 20, walked into Mt. Sinai Hospital with a gunshot wound to his right leg."
"['accidentAddress | ORLANDO,_Fla.', 'accidentAddress | Willows_Park_near_Evans_High_School', 'accidentDate | Sunday', 'victimAge_Group | children', 'victimNumber | Four', 'victimStatus | shot']","ORLANDO, Fla. — Four children were shot Sunday at Willows Park near Evans High School, the Orlando Police Department said."
"['accidentAddress | 3101_Willow_Bend_Blvd.', 'accidentDate | around_6:15_p.m.', 'suspectNumber | three']","Someone called 911 to report that three gunmen shot at a crowd at 3101 Willow Bend Blvd. around 6:15 p.m., police said."
"['takenToHospital | True', 'victimAge_Group | teenage', 'victimGender | girls', 'victimNumber | Three', 'victimStatus | shot_in_the_leg']",Three teenage girls were shot in the leg and were taken to a hospital.
"['takenToHospital | True', 'victimNumber | fourth', 'victimStatus | gunshot_wound']",Police said a fourth victim with a gunshot wound went to a hospital later.
['shootingType | shooting'],Investigators linked the child's injuries to the shooting.
"['victimAge_Group | teens', 'victimStatus | injuries_are_not_life-threatening']","The teens' injuries are not life-threatening, police said."
"['accidentAddress | DESOTO_COUNTY,_MS', 'accidentAddress | DeSoto_County', 'victimGender | men', 'victimNumber | Four', 'victimStatus | shot']","DESOTO COUNTY, MS (WMC) - Four men were shot in DeSoto County, according to Sheriff Bill Rasco."
"['accidentAddress | Vaiden_Road_and_Craft_Road_in_Hernando', 'shootingType | shooting']",The shooting happened at Vaiden Road and Craft Road in Hernando.
"['victimGender | men', 'victimNumber | four', 'victimStatus | shot_in_the_lower_part_of_their_bodies']",Rasco said all four men were shot in the lower part of their bodies.
['shootingType | shooting'],Family members said the shooting started as a dispute between a woman and a former boyfriend.
"['suspectGender | he', 'victimGender | she']","When she said no, he showed up and opened fire."
"['victimNumber | four', 'victimStatus | shot']","Seven people were inside the home, and four were shot."
"['victimNumber | all_four', 'victimNumber | two', 'victimNumber | two', 'victimStatus | related']","According to family, all four are related--two brothers and two cousins."
"['shootingType | shooting', 'victimAge | 31', 'victimName | Keatron_Walls', 'victimStatus | arrested']","Keatron Walls, 31, was arrested in connection with the shooting."
"['suspectName | Walls', 'suspectStatus | charged']",Walls is charged with four counts of aggravated assault and one count of shooting into an occupied dwelling.
"['takenToHospital | True', 'victimNumber | four']",All four victims were taken to the hospital in Memphis.
"['accidentAddress | OAKLAND,_Calif.', 'accidentAddress | streets_of_Oakland', 'shootingType | gun_battle', 'victimNumber | eight', 'victimStatus | wounded']","OAKLAND, Calif. (KGO) -- A gun battle on the streets of Oakland left eight people wounded."
"['accidentAddress | 14th_Street_near_Broadway', 'accidentDate | just_after_midnight', 'shootingType | shooting']",The shooting happened just after midnight on 14th Street near Broadway.
"['victimNumber | All', 'victimStatus | will_survive']",All of the shooting victims will survive.
"['takenToHospital | True', 'victimNumber | Some', 'victimStatus | still_in_the_hospital']",Some are still in the hospital.
"['suspectGender | men', 'suspectNumber | Two', 'suspectStatus | arrested']",Two men were arrested for the crim.
['accidentAddress | 14th_Street'],The gunfire was coming from 14th Street.
"['suspectGender | men', 'suspectNumber | two', 'victimNumber | six', 'victimStatus | wounding']","Police say two men exchanged gunfire, wounding six people caught in the crossfire."
"['takenToHospital | True', 'victimAge_Group | 17-_to_28-years-old']",Victims from 17- to 28-years-old were rushed to the hospital.
"['suspectAge_Group | 20s', 'suspectGender | men', 'suspectNumber | Two', 'suspectStatus | wounded']","Two men in their 20s, also wounded, were arrested."
"['accidentAddress | 14th_Sreet_in_Downtown_Oakland', 'accidentDate | Last_year', 'victimName | Emiliano_Nevarez', 'victimOccupation | musician', 'victimStatus | killed']","Last year, musician Emiliano Nevarez was killed by a stray bullet when he left the Golden Bull Bar, also on 14th Sreet in Downtown Oakland."
"['pitcherName | Randy_Johnson', 'teamName | Pittsburgh_Pirates']",The Pittsburgh Pirates rarely hit the ball out of the infield and still found a way to get to Randy Johnson.
"['batterName | Mark_Reynolds', 'strikeTrajectory | over_the_wall']","Mark Reynolds hit the ball over the wall, or at least thought he did, and didn't get a home run."
"['finalScore | 5-3', 'hasLostTeam | Arizona_Diamondbacks', 'hasWonTeam | Pirates', 'matchDate | Monday', 'teamStandings | first-place']","The Arizona Diamondbacks, a first-place team that isn't playing like one, didn't need much more than that to explain their 5-3 loss to the Pirates on Monday, a day when tempers were as heated as the low-90s temperatures."
"['batterName | Doug_Mientkiewicz', 'gameTally | split', 'hasWonTeam | Pirates', 'pitcherName | Johnson']","The Pirates took advantage of a rattled Johnson, a reversed home run call and several scrappy at-bats by Doug Mientkiewicz to gain a split of the four-game series."
"['batterName | Mientkiewicz', 'errorNumber | three', 'hitNumber | six', 'inningsPitched | 5_2/3_innings', 'pitcherName | Johnson', 'strikeOutNumber | three']","The left-hander limited them to six singles and struck out three in 5 2/3 innings but was hurt by three errors, one by the pitcher himself following a Mientkiewicz at-bat that visibly irritated Johnson."
"['batterName | Mientkiewicz', 'inningNumber | third', 'pitchCount | 2-1', 'pitcherName | Johnson']","The benches and bullpens emptied briefly when Johnson left the mound and began walking toward home plate, yelling, after Mientkiewicz twice stepped out of the batter's box with a 2-1 count in the third inning."
"['batterName | Mientkiewicz', ""pitcherName | Johnson's""]",Mientkiewicz apparently was unhappy that Johnson's previous pitch nearly hit him.
"['batterHitsTries | 1-for-2', 'batterName | Mientkiewicz', 'batterScoreNumber | twice', 'pitcherName | Johnson', 'pitcherRecord | 4-3', 'walkNumber | two']","Johnson (4-3) went on to walk Mientkiewicz, who was 1-for-2 with two walks and scored twice."
['pitcherName | Johnson'],"Johnson insisted he wasn't upset but, several hours later in the clubhouse, talked as if he was."
"[""batterName | Jose_Bautista's"", 'catcherName | Miguel_Montero', 'pitcherName | Johnson']","Johnson then threw wildly on Jose Bautista's grounder and catcher Miguel Montero, who had a miserable day, fumbled Duke's sacrifice bunt attempt for another error that loaded the bases."
"['batterName | Luis_Rivas', 'hasScored | True', 'pitchResult | walked', 'pitcherName | Johnson', 'teamName | Pirates']",Johnson walked Luis Rivas to force in a run as the Pirates scored without hitting a ball farther than 50 feet.
"['basesRan | singled', 'batterName | Jason_Michaels', 'pitchResult | walked_with_one_out', ""pitcherName | Johnson's"", 'scoreNumber | four', 'strikeTrajectory | center', 'walkNumber | five']","Johnson's wildness -- he walked five, with four scoring -- hurt him again an inning later when Jason Michaels walked with one out, Mientkiewicz singled into center on a hit-and-run and Bautista hit a sacrifice fly."
