GEM-ID,input,output
GEM-Elongated_Cacapo-validation-142,"['batterName | Orlando_Hudson', 'inningsPitched | 5_1/3', 'pitchResult | triple', 'pitcherName | Rookie_left-hander_Jose_Quintana', 'pitcherRecord | 2-1', 'runNumber | one', 'teamName | Chicago']","Rookie left-hander Jose Quintana (2-1) allowed one run over 5 1/3 innings to get the win, and Orlando Hudson hit a two-run triple for Chicago."
GEM-Elongated_Cacapo-validation-143,"['hitNumber | 10', 'pitchResult | double_plays', 'pitchResultNumber | three', 'pitcherName | Quintana', 'pitcherRecord | 2-1', 'startsNumber | fifth']","Quintana (2-1), making his fifth start, allowed a career-high 10 hits but did not issue a walk and was helped by three double plays."
GEM-Elongated_Cacapo-validation-144,"['managerName | Robin_Ventura', 'pitcherName | Quintana', 'startsNumber | one', 'teamName | White_Sox']","White Sox manager Robin Ventura said Quintana, who is filling in for the injured John Danks, has earned at least one more start."
GEM-Elongated_Cacapo-validation-145,"['gameNumber | four', 'teamName | Cardinals', 'winLossRecord | 31-31', 'winLossRecord | three', 'winLossType | dropping', 'winningPercentage | .500']","The Cardinals are moving in the opposite direction, dropping three of their past four to fall back to .500 (31-31)."
GEM-Elongated_Cacapo-validation-146,"['batterHitsTries | 2_for_4', 'batterName | Matt_Holliday', 'hasScored | True', 'runNumber | a', 'teamName | St._Louis']",Matt Holliday went 2 for 4 with a run scored for St. Louis.
GEM-Elongated_Cacapo-validation-147,"['RBI | single', 'batterName | Allen_Craig', 'inningNumber | sixth', ""teamName | Cardinals'""]",Allen Craig drove in the Cardinals' run with an RBI single in the sixth.
GEM-Elongated_Cacapo-validation-148,"['fielderPosition | starter', 'hitNumber | five', 'inningsPitched | seven', 'pitcherName | Adam_Wainwright', 'pitcherRecord | 5-7', 'teamName | St._Louis']",St. Louis starter Adam Wainwright (5-7) went seven innings and gave up five hits.
GEM-Elongated_Cacapo-validation-149,"['runNumber | two', 'strikeOutNumber | seven', 'walkNumber | two']",He gave up two runs while striking out seven and walking two.
GEM-Elongated_Cacapo-validation-150,"['batterName | Konerko', 'inningNumber | second', 'pitchResult | single', 'pitcherName | Wainwright']",Konerko ignited the only rally off Wainwright with a leadoff single to start the second inning.
GEM-Elongated_Cacapo-validation-151,"[""batterName | Alex_Rios'"", 'isOut | True', 'pitchResult | single', 'strikeTrajectory | center', ""strikingType | fielder's_choice""]","He was erased by Alex Rios' fielder's choice, but Pierzynski kept the inning going with a single to center."
GEM-Elongated_Cacapo-validation-152,"['batterName | Hudson', 'batterName | Rios', ""fielderName | Carlos_Beltran's"", 'fielderPosition | right_fielder', 'hasScored | True', 'outNumber | two-out', 'pitchResult | triple', 'strikeTrajectory | right_center']",Hudson then drove in Rios and Pierzynski with a two-out triple to right center that glanced off right fielder Carlos Beltran's glove.
GEM-Elongated_Cacapo-validation-153,"['fielderPosition | relievers', 'inningNumber | eighth', 'pitcherName | Marc_Rzepczynski', 'runNumber | four', 'teamName | White_Sox']",The White Sox scored four runs in the eighth off relievers Marc Rzepczynski and Mitchell Boggs.
GEM-Elongated_Cacapo-validation-154,"['RBI | single', 'baseNumber | second', 'batterName | Gordon_Beckham', 'pitcherName | Rzepczynski', 'scoreTally | 4-1']","Rzepczynski gave up an RBI single to Gordon Beckham, who was thrown out trying to advance to second, and Dunn's 436-foot homer over the Cardinals' bullpen in right field to make it 4-1."
GEM-Elongated_Cacapo-validation-155,"['pitchResult | single', 'pitcherName | Boggs', 'pitcherName | Rzepczynski', 'strikingType | line_shot']",Boggs relieved Rzepczynski and gave up a single to Konerko and a 408-foot line shot into the stands in right by Pierzynski.
GEM-Elongated_Cacapo-validation-156,['pitcherName | Mike_Pelfrey'],"MINNEAPOLIS --  After failing to earn a spot in the rotation out of spring training, a healthy Mike Pelfrey looks like he won't be returning to the bullpen any time soon."
GEM-Elongated_Cacapo-validation-157,"['batterName | Kurt_Suzuki', 'finalScore | 3-2', 'hasLostTeam | Detroit_Tigers', 'hasWonTeam | Minnesota_Twins', 'hitNumber | two', 'inningNumber | seventh', 'matchDate | Tuesday_night', 'pitchResult | single', 'pitcherName | Pelfrey', 'startsNumber | second', 'winLossType | beat']","Pelfrey turned in his second consecutive strong start, Kurt Suzuki had two hits and the go-ahead single in the seventh inning, and the Minnesota Twins beat the Detroit Tigers 3-2 on Tuesday night."
GEM-Elongated_Cacapo-validation-158,"['pitcherName | Pelfrey', 'pitcherRecord | 2-0']",Pelfrey (2-0) begrudgingly started the season in the bullpen after spending most of 2014 on the disabled list.
GEM-Elongated_Cacapo-validation-159,"['earnedRunsNumber | one', 'hitNumber | three', 'inningsPitched | seven', 'strikeOutNumber | seven']",He struck out seven and allowed one earned run on three hits over seven innings.
GEM-Elongated_Cacapo-validation-160,"['earnedRunsNumber | one', 'inningsPitched | 14', 'pitcherName | big_right-hander', 'startsNumber | two', 'winLossType | won']",The big right-hander has won his last two starts while allowing only one earned run in 14 innings.
GEM-Elongated_Cacapo-validation-161,"['baseNumber | second', 'batterName | Eduardo_Escobar', 'batterName | Eduardo_Nunez', 'inningNumber | seventh-inning', 'pitchResult | double', 'scoreTally | tie']",Eduardo Escobar clapped his hands and pumped his fists as he stood on second base after his seventh-inning double scored Eduardo Nunez to tie the game.
GEM-Elongated_Cacapo-validation-162,"['batterName | Suzuki', 'pitchResult | single', 'pitcherName | Anibal_Sanchez', 'pitcherRecord | 1-3', 'scoreTally | 3-2', 'strikeTrajectory | up_the_middle', 'teamName | Minnesota']",Suzuki followed with a single up the middle off Anibal Sanchez (1-3) to give Minnesota a 3-2 lead.
GEM-Elongated_Cacapo-validation-163,"['batterName | J.D._Martinez', 'batterName | Yoenis_Cespedes', 'inningNumber | fourth', 'outNumber | two-out', 'pitchNumber | back-to-back', 'pitchResult | doubles', 'scoreTally | 2-1', 'teamName | Detroit']",Detroit took a 2-1 lead after back-to-back two-out doubles by J.D. Martinez and Yoenis Cespedes in the fourth inning.
GEM-Elongated_Cacapo-validation-164,"['RBI | 25', 'batterName | Cespedes', 'battingAverage | .378', 'gameNumber | 20', 'teamName | Minnesota']","In 20 games against Minnesota, Cespedes is hitting .378 with 25 RBIs."
GEM-Elongated_Cacapo-validation-165,"['inningNumber | seventh', 'pitcherName | Sanchez', 'runNumber | two']","Until the seventh, it looked like two runs would be enough for Sanchez."
GEM-Elongated_Cacapo-validation-166,"['battersFacedNumber | 16', 'fielderPosition | closer', 'inningNumber | ninth', 'pitchResult | retired', 'pitcherName | Casey_Fien', 'pitcherName | Glen_Perkins', 'pitcherName | Pelfrey', 'pitcherSaveRecord | sixth_save_in_as_many_chances', 'teamName | Detroit']","The final 16 Detroit hitters were retired by Pelfrey, Casey Fien and closer Glen Perkins, who worked the ninth for his sixth save in as many chances."
GEM-Elongated_Cacapo-validation-167,['pitcherName | Pelfrey'],"Most importantly, Pelfrey feels healthy."
GEM-Elongated_Cacapo-validation-168,"['RBI | a', 'batterName | Danny_Santana', 'fielderPosition | Shortstop', 'hitNumber | three', 'teamName | Twins']",Shortstop Danny Santana added three hits and a RBI for the Twins.
GEM-Elongated_Cacapo-validation-169,"['RBI | single', ""batterName | Anthony_Gose's"", 'inningNumber | third', 'scoreTally | 1-0', 'teamName | Detroit']",He also made an error that eventually led to Anthony Gose's RBI single and a 1-0 Detroit lead in the third.
GEM-Elongated_Cacapo-validation-170,"['pitcherName | Alexi_Ogando', 'teamName | Texas_Rangers']",Alexi Ogando kept insisting he felt fine and wasn't wearing out only halfway through the season for the Texas Rangers.
GEM-Elongated_Cacapo-validation-171,"['RBI | six', 'batterName | Nelson_Cruz', 'finalScore | 15-5', 'gameNumber | three-game', ""hasWonTeam | Rangers'"", 'hitNumber | five', 'inningNumber | 6_2/3', 'matchDate | Friday_night', 'matchStreakType | losing', 'pitchResult | homered', 'pitcherName | Ogando', ""pitcherName | right-hander's"", 'runNumber | two', 'strikeOutNumber | eight', 'teamName | Florida_Marlins']","Ogando limited the Florida Marlins to two runs and five hits over 6 2/3 innings with a career-high eight strikeouts, ending the right-hander's personal three-game losing streak in the Rangers' 15-5 victory Friday night when Nelson Cruz homered and had six RBIs on his 31st birthday."
GEM-Elongated_Cacapo-validation-172,"['fielderPosition | outfielder', 'inningNumber | fifth', 'pitcherName | Ogando', 'pitcherRecord | 8-3', 'startsNumber | three']","Ogando (8-3), a converted outfielder who had never been a starter before this season, hadn't pitched past the fifth inning in any of his previous three starts."
GEM-Elongated_Cacapo-validation-173,"['ERA | 2.10', 'pitcherRecord | 7-0', 'startsNumber | 12']",He was 7-0 with a 2.10 ERA his first 12 starts before that.
GEM-Elongated_Cacapo-validation-174,"['hasWonTeam | Houston', 'matchDate | previous_night', 'runNumber | 15', 'scoreNumber | shutout', 'teamName | Rangers']","He got plenty of help from the Rangers offense, which rebounded for a shutout loss in Houston the previous night to score a season-high 15 runs."
GEM-Elongated_Cacapo-validation-175,"['inningsPitched | 3_2/3', 'pitcherName | Anibal_Sanchez', 'pitcherRecord | 6-2', 'runNumber | seven', 'startsNumber | 14', ""teamName | Marlins'"", 'teamName | Texas', 'winLossType | loss']","Texas got its first seven runs in 3 2/3 innings off Anibal Sanchez (6-2), who saw the end of his Marlins' season record of 14 consecutive starts without a loss."
GEM-Elongated_Cacapo-validation-176,"['batterName | Michael_Young', ""batterName | Taylor_Teagarden's"", 'competitionName | AL_West', 'hasScored | True', 'inningNumber | second', 'pitchResultNumber | two', 'teamName | Rangers', 'teamStandings | leading']",Michael Young led off the second with a walk and put the AL West-leading Rangers ahead to stay when he scored on the first of Taylor Teagarden's two doubles.
GEM-Elongated_Cacapo-validation-177,"['RBI | single', 'batterName | Beltre', 'batterName | Cruz', 'homeRunNumber | 19th', 'inningNumber | third', 'pitchResult | homer', 'scoreTally | 5-0', 'strikeTrajectory | 412-foot,_three-run_blast_over_the_Rangers_bullpen_in_right-center']","Beltre had an RBI single in the third before Cruz hit his 19th homer -- a 412-foot, three-run blast over the Rangers bullpen in right-center -- to make it 5-0."
GEM-Elongated_Cacapo-validation-178,"['batterName | Josh_Hamilton', 'competitionName | AL', 'inningNumber | fourth', 'onBaseNumber | load', 'outNumber | two', 'runNumber | two-run', 'strikeTrajectory | right', 'teamName | Marlins']","After the Marlins intentionally walked reigning AL MVP Josh Hamilton to load the bases with two outs in the fourth, Beltre hit a two-run double to right to chase Sanchez."
GEM-Elongated_Cacapo-validation-179,"['batterName | Andres_Blanco', 'batterName | Cruz', 'homeRunNumber | second', 'inningNumber | eighth', 'teamName | Texas']","Andres Blanco led off the Texas eighth with his second homer, starting a six-run outburst that included a three-run triple by Cruz."
GEM-Elongated_Cacapo-validation-180,"['batterName | Hanley_Ramirez', 'inningNumber | fifth', 'pitchResult | walk', 'teamName | Marlins']",The Marlins didn't even have a baserunner until Hanley Ramirez led off the fifth with a walk.
GEM-Elongated_Cacapo-validation-181,"[""batterName | Greg_Dobbs'"", 'hitNumber | first', 'outNumber | two-out']","They got their first hit on Greg Dobbs' two-out single that inning, though they didn't score after John Buck struck out."
GEM-Elongated_Cacapo-validation-182,"['inningsPitched | three', 'pitchNumber | 36', 'pitcherName | Sanchez', 'strikeNumber | 29']","While Sanchez was getting knocked around, Ogando threw 29 of his first 36 pitches through three innings for strikes."
GEM-Elongated_Cacapo-validation-183,"['pitcherName | Ogando', 'retireNumber | 12', 'strikeOutNumber | six']",Ogando struck out six while retiring the first 12 Marlins batters mixing all of his pitches.
GEM-Elongated_Cacapo-validation-184,"['hitNumber | three', 'inningNumber | seventh', 'pitchNumber | 102', 'pitcherName | Ogando', 'strikeNumber | 75', 'teamName | Florida']","Ogando threw 102 pitches, 75 for strikes, and really had no trouble until the seventh when Florida started with three consecutive hits to finally score against him."
