input,output
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $6.929,4', 'stockChange | lager', 'stockChangePercentage | 0,29%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $6.929,4 in de Investing.com Index, 0,29% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $185,12', 'stockChange | verlies', 'stockChangePercentage | 7,21%']","Ethereum handelde op $185,12 op de Investing.com Index, met een verlies van 7,21%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $121,87245B', 'moneyAmount | $19,57581B', 'stockChangePercentage | 58,78%', 'stockChangePercentage | 9,44%']","De marktkapitalisatie van Bitcoin staat nu op $121,87245B ofwel 58,78% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $19,57581B bereikte, ofwel 9,44% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Bitcoin', 'companyName | Investing.com', 'moneyAmount | &#x24;10.728,7', 'timePoint | zondag']","Investing.com - Bitcoin passeerde op zondag het niveau van &#x24;10.728,7."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;10.728,7', 'stockChange | stijging', 'stockChangePercentage | 0,65%', 'timePoint | in_een_dag', 'timePoint | zondag_om_06:59_(04:59_GMT)']","Bitcoin noteerde &#x24;10.728,7 op de Investing.com Index op zondag om 06:59 (04:59 GMT), na een stijging van 0,65% in een dag."
"['stockChange | stijging', 'timePoint | 22_juni', 'timePoint | in_één_dag']",Het was de grootste procentuele stijging in één dag sinds 22 juni.
"['companyName | Bitcoin', 'moneyAmount | $190,7B', 'stockChange | winst', 'stockChangePercentage | 58,38%']","Deze winst vergrootte de marktkapitalisatie van Bitcoin tot $190,7B, ofwel 58,38% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Bitcoin', 'moneyAmount | $241,2B.']","Op haar hoogste punt was de marktkapitalisatie van Bitcoin $241,2B."
"['companyName | Bitcoin', 'moneyAmount | $10.680,1', 'moneyAmount | $10.947,1', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Bitcoin handelde in een bereik tussen $10.680,1 en $10.947,1 in de afgelopen vierentwintig uur."
"['companyName | Bitcoin', 'stockChange | vermeerdering', 'stockChangePercentage | 18,57%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Bitcoin een vermeerdering in zijn waarde gekend van 18,57%."
"['companyName | Bitcoin', 'moneyAmount | &#x24;26,1B', 'stockChangePercentage | 29,46%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Bitcoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;26,1B ofwel 29,46% van het totale volume van alle cryptovaluta."
"['moneyAmount | $11.160,4580', 'moneyAmount | $8.959,8076', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $8.959,8076 tot $11.160,4580."
"['companyName | Bitcoin', 'moneyAmount | $19.870,62', 'stockChange | lager', 'stockChangePercentage | 46,01%', 'timePoint | 17_december_2017']","Op zijn huidige prijsniveau staat Bitcoin nog steeds 46,01% lager dan zijn hoogste punt van $19.870,62 genoteerd op 17 december 2017."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $314,82', 'stockChange | hoger', 'stockChangePercentage | 3,23%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Ethereum stond meest recentelijk op $314,82 in de Investing.com Index, 3,23% hoger dan een dag geleden."
"['companyName | XRP', 'exchangeName | Investing.com_Index', 'moneyAmount | $0,48031', 'stockChange | winst', 'stockChangePercentage | 5,88%']","XRP handelde op $0,48031 op de Investing.com Index, met een winst van 5,88%."
"['companyName | Ethereum', 'companyName | XRP', 'moneyAmount | $20,4B', 'moneyAmount | $33,4B', 'stockChangePercentage | 10,22%', 'stockChangePercentage | 6,24%']","De marktkapitalisatie van Ethereum staat nu op $33,4B ofwel 10,22% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van XRP een totaal van $20,4B bereikte, ofwel 6,24% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | ANP', 'locationName | Japan', 'locationName | TOKIO', 'stockChange | winst', 'timePoint | vrijdag']",TOKIO (ANP) - De aandelenbeurs in Japan is vrijdag met winst gesloten.
"['locationName | Golf_van_Oman', 'locationName | Japanse']","De Japanse oliebedrijven profiteerden van de hogere olieprijzen, die in de lift zaten na incidenten met twee olietankers in de Golf van Oman."
"['locationName | Amerikaanse', 'locationName | Iran']","Volgens de Amerikaanse minister van Buitenlandse Zaken, Mike Pompeo, zit Iran achter de aanvallen."
['locationName | Iran'],Iran noemt de beschuldigingen ongefundeerd.
"['exchangeName | Nikkei', 'locationName | Tokio', 'stockChangePercentage | 0,4_procent_hoger', 'stockPoints | 21.116,89', 'timePoint | weekeinde']","De toonaangevende Nikkei in Tokio ging uiteindelijk 0,4 procent hoger het weekeinde in op 21.116,89 punten."
"['locationName | Japanse', 'stockChange | won', 'stockChangePercentage | ruim_1_procent', 'timePoint | deze_week']",De Japanse hoofdindex won deze week ruim 1 procent.
"['companyName | Japan_Petroleum_Exploration', 'companyName | oliebedrijven_Inpex', 'stockChange | bij', 'stockChangePercentage | 1,3_procent']","De oliebedrijven Inpex en Japan Petroleum Exploration kregen er 1,3 procent bij."
"['companyName | Sony', 'stockChange | dikte', 'stockChangePercentage | ruim_3_procent']",Sony dikte ruim 3 procent aan.
"['companyName | Sony_Financial', 'companyName | elektronica-_en_entertainmentconcern', 'locationName | Amerikaanse', 'locationName | Japanse', 'moneyAmount | 1,5_miljard_dollar']","De Amerikaanse activistische investeerder Dan Loeb heeft zijn belang in het Japanse elektronica- en entertainmentconcern vergroot tot een waarde van 1,5 miljard dollar en dringt opnieuw aan op een afsplitsing van de chipdivisie en de verkoop van delen van Sony Financial en andere activiteiten."
"['companyName | Sony', 'companyName | Third_Point', 'timePoint | Zes_jaar_geleden']","Zes jaar geleden nam Third Point, het hedgefonds van Loeb, Sony ook al onder vuur."
"['locationName | Chinese', 'stockChange | terug']",De Chinese beurzen deden een stap terug.
"['exchangeName | Hang_Seng-index', 'locationName | Hongkong', 'locationName | Shanghai', 'stockChange | in_de_min', 'stockChange | verloor', 'stockChangePercentage | 0,5_procent', 'stockChangePercentage | 0,6_procent', 'timePoint | tussentijds']","De beursgraadmeter in Shanghai noteerde tussentijds 0,5 procent in de min en de Hang Seng-index In Hongkong verloor 0,6 procent."
"['exchangeName | Kospi', 'locationName | Seoul', 'stockChange | zakte', 'stockChangePercentage | 0,5_procent']","De Kospi in Seoul zakte 0,5 procent."
"['exchangeName | All_Ordinaries', 'locationName | Australië', 'stockChange | in_de_plus', 'stockChangePercentage | 0,2_procent']","In Australië eindigde de All Ordinaries 0,2 procent in de plus."
"['companyName | Investing.com', 'companyName | Litecoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;48,826', 'stockChange | verlies', 'stockChangePercentage | 12,03%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_14:45_(12:45_GMT)_uur']","Investing.com - Litecoin noteerde vandaag om 14:45 (12:45 GMT) uur &#x24;48,826 op de Investing.com Index, na een verlies van 12,03% in een dag."
"['companyName | Litecoin', 'moneyAmount | $3,332B', 'stockChangePercentage | 1,51%']","Dit verlies verkleinde de marktkapitalisatie van Litecoin tot $3,332B, ofwel 1,51% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Litecoin', 'moneyAmount | $14,099B.']","Op haar hoogste punt was de marktkapitalisatie van Litecoin $14,099B."
"['companyName | Litecoin', 'moneyAmount | $48,826', 'moneyAmount | $53,464', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Litecoin handelde in een bereik tussen $48,826 en $53,464 in de afgelopen vierentwintig uur."
"['companyName | Litecoin', 'stockChange | vermindering', 'stockChangePercentage | 2,53%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Litecoin een vermindering in zijn waarde gekend van 2,53%."
"['companyName | Litecoin', 'moneyAmount | &#x24;2,509B', 'stockChangePercentage | 4,26%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Litecoin dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;2,509B ofwel 4,26% van het totale volume van alle cryptovaluta."
"['moneyAmount | $48,8256', 'moneyAmount | $55,6033', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $48,8256 tot $55,6033."
"['companyName | Litecoin', 'moneyAmount | $420,00', 'stockChange | lager', 'stockChangePercentage | 88,37%', 'timePoint | 12_december_2017']","Op zijn huidige prijsniveau staat Litecoin nog steeds 88,37% lager dan zijn hoogste punt van $420,00 genoteerd op 12 december 2017."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $7.604,2', 'stockChange | lager', 'stockChangePercentage | 8,83%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $7.604,2 in de Investing.com Index, 8,83% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $161,73', 'stockChange | verlies', 'stockChangePercentage | 7,54%']","Ethereum handelde op $161,73 op de Investing.com Index, met een verlies van 7,54%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $143,750B', 'moneyAmount | $18,148B', 'stockChangePercentage | 65,18%', 'stockChangePercentage | 8,23%']","De marktkapitalisatie van Bitcoin staat nu op $143,750B ofwel 65,18% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $18,148B bereikte, ofwel 8,23% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['locationName | Damrak', 'stockChange | winst']","N i e u w bericht, vervangt: Damrak begint met winst"
"['companyName | ANP', 'locationName | AMSTERDAM', 'locationName | Amsterdamse', 'stockChange | stevige_winst', 'stockChange | vooruit', 'timePoint | maandag', 'timePoint | vrijdag']",AMSTERDAM (ANP) - De Amsterdamse aandelenbeurs ging maandag verder vooruit na de stevige winst op vrijdag.
"['locationName | Europese', 'stockChange | in_het_groen']",Ook de andere Europese beurzen stonden in het groen.
['locationName | Chinese'],Beleggers trokken zich op aan beter dan verwachte cijfers over de bedrijvigheid in de Chinese economie.
"['locationName | Peking', 'locationName | Washington']",Verder bleef de blik gericht op de brexit en de handelsgesprekken tussen Washington en Peking.
"['exchangeName | AEX-index', 'locationName | Beursplein_5', 'stockChange | in_de_plus', 'stockChangePercentage | 0,7_procent', 'stockPoints | 552,56', 'timePoint | in_de_ochtendhandel']","De AEX-index op Beursplein 5 noteerde in de ochtendhandel 0,7 procent in de plus op 552,56 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 1_procent', 'stockPoints | 773,05']","De MidKap klom 1 procent tot 773,05 punten."
"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | stegen', 'stockChangePercentage | tot_0,9_procent']","De beurzen in Frankfurt en Parijs stegen tot 0,9 procent."
"['locationName | Londen', 'stockChange | won', 'stockChangePercentage | 0,8_procent']","Londen won 0,8 procent."
"['locationName | Britse', 'timePoint | maandagavond']",Het Britse Lagerhuis stemt maandagavond weer over alternatieve brexitscenario's.
"['timePoint | EU', 'timePoint | Vorige_week']","Vorige week werden acht ingediende voorstellen, waaronder een no-dealbrexit en een douane-unie met de EU, weggestemd."
"['companyName | Staalfabrikant_ArcelorMittal', 'locationName | Chinese', 'stockChange | winst', 'stockChangePercentage | 3,8_procent']","Staalfabrikant ArcelorMittal profiteerde van de gunstige Chinese macrocijfers en was de sterkste stijger bij de hoofdfondsen met een winst van 3,8 procent."
"['companyName | Galapagos', 'stockChange | verlies', 'stockChangePercentage | 1,4_procent']","Galapagos stond onderaan met een verlies van 1,4 procent."
"['companyName | biotechnoloog', 'stockChangePercentage | ruim_22_procent', 'timePoint | vrijdag']",De biotechnoloog won vrijdag ruim 22 procent na positieve testresultaten van zijn reumamiddel.
"['companyName | Berenberg', 'companyName | postbedrijf_PostNL', 'exchangeName | MidKap', 'stockChange | plus', 'stockChangePercentage | 5,1_procent']","In de MidKap ging postbedrijf PostNL aan kop met een plus van 5,1 procent na een adviesverhoging door Berenberg."
"['companyName | Luchtvaartcombinatie_Air_France-KLM', 'companyName | luchtvaartmaatschappij_easyJet', 'stockChange | min', 'stockChangePercentage | 1,8_procent']","Luchtvaartcombinatie Air France-KLM sloot de rij met een min van 1,8 procent na een waarschuwing van luchtvaartmaatschappij easyJet."
"['companyName | EasyJet', 'locationName | Londen', 'stockChange | zakte', 'stockChangePercentage | ruim_7_procent']",EasyJet zakte in Londen ruim 7 procent.
['locationName | Britse'],"De Britse prijsvechter is voorzichtiger geworden over de prestaties dit boekjaar vanwege de aanhoudende onzekerheid rondom de brexit, die de vraag naar tickets tempert."
"['companyName | Concurrent_Ryanair', 'locationName | Dublin', 'stockChangePercentage | meer_dan_4_procent']",Concurrent Ryanair verloor in Dublin meer dan 4 procent.
['locationName | Europese'],De Europese autobouwers waren in trek.
"['companyName | Peugeot_Citroën', 'locationName | Parijs', 'stockChange | klom', 'stockChangePercentage | 3,4_procent']","Peugeot Citroën klom 3,4 procent in Parijs."
"['companyName | Bloomberg', 'companyName | Fiat_Chrysler', 'companyName | automaker', 'locationName | Europese', 'locationName | Franse', 'stockChange | plus', 'stockChangePercentage | 1,9_procent']","Volgens persbureau Bloomberg zijn de Franse automaker en Fiat Chrysler (plus 1,9 procent) in gesprek over een Europese samenwerking."
"['companyName | Concurrent_Renault', 'companyName | Fiat_Chrysler', 'stockChange | steeg', 'stockChangePercentage | 3_procent']","Concurrent Renault, die volgens eerdere berichten ook interesse zou hebben in een samenwerking met Fiat Chrysler, steeg 3 procent."
"['companyName | euro', 'moneyAmount | 1,1222_dollar', 'moneyAmount | 1,1237_dollar', 'timePoint | vrijdag']","De euro was 1,1237 dollar waard, tegen 1,1222 dollar op vrijdag."
"['companyName | olie', 'locationName | Amerikaanse', 'moneyAmount | 60,56_dollar', 'stockChange | steeg', 'stockChangePercentage | 0,7_procent']","De prijs van een vat Amerikaanse olie steeg 0,7 procent tot 60,56 dollar."
"['companyName | Brent', 'moneyAmount | 68,34_dollar', 'stockChange | duurder', 'stockChangePercentage | 1,1_procent']","Brent werd 1,1 procent duurder op 68,34 dollar per vat."
"['companyName | Investing.com', 'companyName | Stellar', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;0,12446', 'stockChange | verlies', 'stockChangePercentage | 10,12%', 'timePoint | in_een_dag', 'timePoint | vandaag_om_02:11_(00:11_GMT)_uur']","Investing.com - Stellar noteerde vandaag om 02:11 (00:11 GMT) uur &#x24;0,12446 op de Investing.com Index, na een verlies van 10,12% in een dag."
"['companyName | Stellar', 'moneyAmount | $2,45923B', 'stockChange | verlies', 'stockChangePercentage | 0,95%']","Dit verlies verkleinde de marktkapitalisatie van Stellar tot $2,45923B, ofwel 0,95% van de marktkapitalisatie van alle cryptovaluta."
"['companyName | Stellar', 'moneyAmount | $12,12000B.']","Op haar hoogste punt was de marktkapitalisatie van Stellar $12,12000B."
"['companyName | Stellar', 'moneyAmount | $0,12440', 'moneyAmount | $0,12883', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Stellar handelde in een bereik tussen $0,12440 en $0,12883 in de afgelopen vierentwintig uur."
"['companyName | Stellar', 'stockChange | vermindering', 'stockChangePercentage | 6,41%', 'timePoint | In_de_afgelopen_zeven_dagen']","In de afgelopen zeven dagen heeft Stellar een vermindering in zijn waarde gekend van 6,41%."
"['companyName | Stellar', 'moneyAmount | &#x24;450,49364M', 'stockChangePercentage | 0,58%', 'timePoint | in_de_afgelopen_vierentwintig_uur']","Het volume van Stellar dat in de afgelopen vierentwintig uur werd verhandeld was &#x24;450,49364M ofwel 0,58% van het totale volume van alle cryptovaluta."
"['moneyAmount | $0,1244', 'moneyAmount | $0,1439', 'timePoint | in_de_afgelopen_zeven_dagen']","Het is in de afgelopen zeven dagen verhandeld in een bereik van $0,1244 tot $0,1439."
"['companyName | Stellar', 'moneyAmount | $0,92', 'stockChange | lager', 'stockChangePercentage | 86,47%', 'timePoint | 3_januari_2018']","Op zijn huidige prijsniveau staat Stellar nog steeds 86,47% lager dan zijn hoogste punt van $0,92 genoteerd op 3 januari 2018."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | $7.863,2', 'stockChange | lager', 'stockChangePercentage | 11,00%', 'timePoint | een_dag_geleden', 'timePoint | meest_recentelijk']","Bitcoin stond meest recentelijk op $7.863,2 in de Investing.com Index, 11,00% lager dan een dag geleden."
"['companyName | Ethereum', 'exchangeName | Investing.com_Index', 'moneyAmount | $242,81', 'stockChange | verlies', 'stockChangePercentage | 10,79%']","Ethereum handelde op $242,81 op de Investing.com Index, met een verlies van 10,79%."
"['companyName | Bitcoin', 'companyName | Ethereum', 'moneyAmount | $142,37298B', 'moneyAmount | $26,18703B', 'stockChangePercentage | 10,10%', 'stockChangePercentage | 54,91%']","De marktkapitalisatie van Bitcoin staat nu op $142,37298B ofwel 54,91% van de marktwaarde van alle cryptovaluta, terwijl de marktkapitalisatie van Ethereum een totaal van $26,18703B bereikte, ofwel 10,10% van de totale marktwaarde van de cryptovaluta."
"['companyName | Android', 'companyName | Investing.com_App', 'companyName | Investing.com_Nederland', 'companyName | Investing.com_Nederland']","Investing.com Nederland biedt een uitgebreide set van professionele tools voor de Forex, Grondstoffen, Futures en de Aandelenmarkt inclusief real-time data streaming, een uitgebreide economische kalender, maar ook financieel nieuws en technische & fundamentele Beurs analyses van in-house experts.Lees meer nieuws over Investing.com Nederland en download de nieuwe Investing.com App voor Android!"
"['companyName | Europese_Centrale_Bank', 'exchangeName | Dow_Jones', 'exchangeName | Nasdaq', 'exchangeName | S&P_500', 'locationName | Europa', 'locationName | VS.', 'stockChange | flink_lager', 'stockChange | hoger']","Het rentebesluit van de Europese Centrale Bank zette beurzen in Europa korte tijd hoger, maar daar lijkt geen sprake van te zijn in de VS. De drie hoofdindices Dow Jones, S&P 500 en Nasdaq staan kort na de openingsbel flink lager."
['stockChange | verliesdag'],Daarmee zijn ze op weg zijn naar hun derde verliesdag op rij.
"['exchangeName | Dow_Jones', 'exchangeName | S&P_500', 'stockChange | daalde', 'stockChangePercentage | halve_procent', 'timePoint | Woensdag']","Woensdag daalde de S&P 500 al ongeveer een halve procent, net als de Dow Jones."
"['exchangeName | Nasdaq', 'stockChange | lager', 'stockChangePercentage | een_procent']",De Nasdaq sloot zelfs bijna een procent lager.
['companyName | loonstrookjesverwerker_ADP'],"Beleggers reageerden toen op het rapport van loonstrookjesverwerker ADP, die liet weten dat er vorige maand minder banen bij zijn gekomen dan verwacht."
"['companyName | ADP', 'locationName | Amerikaanse', 'timePoint | vrijdag']","De cijfers van ADP gelden als een voorloper voor de officiële arbeidsmarktcijfers van het Amerikaanse ministerie van arbeid, die vrijdag worden gepubliceerd."
"['companyName | dollar', 'companyName | euro', 'stockChange | wint']",Op de valutamarkten wint de dollar drie tienden op de euro.
"['moneyAmount | $1,1270']","De munt gaat naar $1,1270."
['companyName | ECB'],Dat gebeurde in reactie op het rentebesluit van de ECB.
"['companyName | ECB', 'timePoint | april']",Analisten hadden juist verwacht dat de ECB hier pas in april een besluit over zou nemen.
"['companyName | olieprijzen', 'stockChange | stijgen']",De olieprijzen stijgen.
"['companyName | Brent-olie', 'moneyAmount | $66,80', 'stockChange | meer', 'stockChangePercentage | een_procent', ""timePoint | 's_middags"", 'timePoint | woensdag']","Voor een termijncontract op een vat Brent-olie, richtsnoer voor de markt, betalen beleggers 's middags $66,80, dat is ongeveer een procent meer dan woensdag."
"['companyName | Amazon', 'companyName | Berkshire_Hathaway', 'companyName | Haven', 'companyName | JP_Morgan']","Amazon, JP Morgan en Berkshire Hathaway noemen hun zorginitiatief Haven."
['locationName | VS'],Daarmee willen de drie bedrijven de almaar stijgende zorgkosten in de VS een halt toeroepen.
['companyName | CNBC'],"Het bedrijf moet mensen beter toegang bieden tot betaalbare behandelingen en medicijnen en ze op weg helpen in het complexe zorgsysteem, aldus CNBC."
"['companyName | General_Electric', 'companyName | Reuters']","Het geplaagde General Electric heeft een bank in de hand genomen om te onderzoeken of het bedrijf zijn aandeel in een joint venture die is gericht op hernieuwbare energie moet verkopen, meldt Reuters."
"['companyName | Enel', 'locationName | Italiaanse']",Het Italiaanse Enel is de andere partij in de joint venture.
['moneyAmount | $1_mrd'],Het aandeel zou zo'n $1 mrd waard zijn.
['locationName | Amsterdam'],Amsterdam
"['locationName | Europese', 'stockChange | winsten', 'timePoint | donderdag']",De Europese beurzen zijn donderdag met winsten de handel uitgegaan.
"['companyName | ECB', 'companyName | ECB-president', 'companyName | Europese_Centrale_Bank']",Ook reageerde de markt op het laatste rentebesluit van de Europese Centrale Bank (ECB) onder ECB-president Mario Draghi.
['locationName | Italiaan'],Daarbij viel op dat de Italiaan afscheid nam met een nogal sombere kijk op de economie van de eurozone.
"['exchangeName | AEX-index', 'locationName | Amsterdam', 'stockChange | hoger', 'stockChangePercentage | 1,1_procent', 'stockPoints | 582,37']","De AEX-index in Amsterdam sloot 1,1 procent hoger op 582,37 punten."
"['exchangeName | MidKap', 'stockChange | klom', 'stockChangePercentage | 0,8_procent', 'stockPoints | 864,39']","De MidKap klom 0,8 procent tot 864,39 punten."
"['locationName | Frankfurt', 'locationName | Parijs', 'stockChange | wonnen', 'stockChangePercentage | 0,6_procent']","Parijs en Frankfurt wonnen elk zo'n 0,6 procent."
"['locationName | Amerikaanse', 'locationName | Istanbul', 'locationName | Londen', 'locationName | Turkije', 'stockChange | bij', 'stockChange | steeg', 'stockChangePercentage | 0,6_procent', 'stockChangePercentage | 1_procent']","Londen kreeg er 1 procent bij en de beurs in Istanbul steeg 0,6 procent, na het intrekken van de Amerikaanse sancties ­tegen Turkije."
"['companyName | RELX', 'exchangeName | AEX', 'stockChange | plus', 'stockChange | stijgers', 'stockChangePercentage | 3,7_procent']","RELX (plus 3,7 procent) was een van de sterkste stijgers in de AEX."
['timePoint | eerste_negen_maanden'],De informatieleverancier zag de omzet in de eerste negen maanden van het jaar stijgen en ligt weer op koers om de doelen voor dit jaar te halen.
"['companyName | advies-_en_ingenieursbureau_Arcadis', 'companyName | chipleverancier_Besi', 'stockChange | plus', 'stockChange | plus', 'stockChangePercentage | 6,1_procent', 'stockChangePercentage | 8,3_procent']","Bij de middelgrote bedrijven vielen de kwartaalcijfers van advies- en ingenieursbureau Arcadis (plus 6,1 procent) en chipleverancier Besi (plus 8,3 procent) in goede aarde."
['locationName | Wall_Street'],Een dag na een uiterst beroerde sessie maakt Wall Street zich op voor revanche.
"['locationName | Amerikaanse', 'stockChange | plussen', 'stockChangePercentage | rond_een_procent', 'timePoint | Een_kleine_anderhalf_uur_voor_de_opening']",Een kleine anderhalf uur voor de opening van de Amerikaanse aandelenbeurzen wijzen de futureskoersen op plussen van rond een procent.
"['locationName | Europese', 'stockChange | voorzichtig_herstel']",Ook de Europese beurzen laten voorzichtig herstel zien.
"['exchangeName | Nasdaq_Composite', 'stockChange | min', 'stockChangePercentage | 3,4%', 'timePoint | maandag']","Technologieaandelen werden maandag het hardst getroffen, met een min van 3,4% voor de Nasdaq Composite."
"['exchangeName | Dow_Jones_Industrial_Average', 'exchangeName | S&P500', 'stockChange | lager', 'stockChangePercentage | 2,4%', 'stockChangePercentage | 2,4%', 'timePoint | vrijdag']","De Dow Jones Industrial Average kwam 2,4% lager uit en de S&P500 eindigde eveneens 2,4% onder de slotstand van vrijdag."
"['companyName | WTI', 'locationName | Saoedi-Arabische', 'moneyAmount | $61,70', 'stockChange | hoger', 'stockChangePercentage | 1,1%']","De olieprijs staat 1,1% hoger op $61,70 voor een vat WTI, na berichten over een drone-aanval op Saoedi-Arabische olie-installaties."
"['locationName | Amerikaanse', 'stockChange | plust', 'stockChangePercentage | 2,41%']","De Amerikaanse tienjaarsrente plust een basispunt tot 2,41%."
"['companyName | euro', 'moneyAmount | $1,1230', 'stockChange | duurder', 'stockChangePercentage | 0,1%', 'timePoint | maandag']","Een euro is 0,1% duurder dan maandag, op $1,1230."
"['locationName | Amerikaanse', 'timePoint | dinsdag']",Beleggers in Amerikaanse aandelen kunnen dinsdag reageren op het staartje van het cijferseizoen.
"['companyName | Uber', 'stockChange | prijsgeven', 'stockChange | teleurstellend', 'timePoint | gisteren', 'timePoint | vrijdag']","Ook zullen opnieuw veel ogen gericht zijn op de prestaties van Uber, dat vrijdag een teleurstellend debuut maakte en ook gisteren behoorlijk wat terrein moest prijsgeven."
"['companyName | Facebook', 'companyName | Financial_Times', 'timePoint | vandaag']","Facebook krijgt mogelijk de rekening gepresenteerd voor een nieuw privacyprobleem, dat vandaag werd gemeld door de Financial Times."
"['companyName | dochterbedrijf_WhatsApp', 'locationName | Israëlisch', 'timePoint | tot_afgelopen_weekend']","Via de app van dochterbedrijf WhatsApp zou spyware van een Israëlisch bedrijf zijn verspreid, waarmee het tot afgelopen weekend mogelijk was gesprekken af te luisteren."
"['companyName | 737_Max', 'companyName | Boeing', 'timePoint | eind_augustus']","De kans dat de 737 Max, het probleemtoestel van Boeing , voor eind augustus weer zal vliegen, lijkt steeds kleiner te worden."
"['companyName | Boeing', 'timePoint | in_het_drukke_zomerseizoen']",Daarmee bezorgen de sores van vliegtuigbouwer Boeing veel vliegmaatschappijen - die hoopten in het drukke zomerseizoen weer gebruik kunnen maken van het vliegtuig - de nodige hoofdbrekens.
['companyName | The_Wall_Street_Journal'],Dit meldt The Wall Street Journal.
"['companyName | Bitcoin', 'companyName | Investing.com', 'moneyAmount | &#x24;10.018,2', 'timePoint | donderdag']","Investing.com - Bitcoin passeerde op donderdag het niveau van &#x24;10.018,2."
"['companyName | Bitcoin', 'exchangeName | Investing.com_Index', 'moneyAmount | &#x24;10.018,2', 'stockChange | stijging', 'stockChangePercentage | 4,66%', 'timePoint | donderdag_om_08:30_(06:30_GMT)', 'timePoint | in_een_dag']","Bitcoin noteerde &#x24;10.018,2 op de Investing.com Index op donderdag om 08:30 (06:30 GMT), na een stijging van 4,66% in een dag."
"['stockChange | stijging', 'timePoint | 15_juli', 'timePoint | in_één_dag']",Het was de grootste procentuele stijging in één dag sinds 15 juli.
