input,output
"['matchStreakNumber | vijf', 'matchStreakType | ongeslagen', 'teamName | FC_Utrecht']","FC Utrecht is nu vijf eredivisieduels op rij ongeslagen, de beste reeks sinds april-augustus 2013."
"['hasWonTeam | Feyenoord', 'matchDate | zaterdagavond', 'teamStandings | derde']",Feyenoord heeft zaterdagavond de derde plek in de Eredivisie verstevigd.
"['finalScore | 3-0', 'hasLostTeam | Excelsior', 'hasWonTeam | Rotterdammers', 'stadiumPlayed | De_Kuip']",De Rotterdammers waren in De Kuip met 3-0 te sterk voor stadgenoot Excelsior
"['goalName | Dirk_Kuijt', 'goalScore | opende']",Dirk Kuijt opende na twintig minuten de score en gooide het duel in de tweede helft op slot.
"['goalName | Eljero_Elia', 'goalScore | 2-0', 'matchTime | na_33_minuten']",Eljero Elia tekende na 33 minuten voor de 2-0.
['assistName | Jens_Toornstra'],Jens Toornstra gaf bij alle doelpunten de assist.
"['hasWonTeam | Feyenoord', 'matchStreakNumber | vijfde', 'matchStreakType | competitiezege']",Het is voor Feyenoord al de vijfde competitiezege op rij.
['hasLostTeam | FC_Utrecht'],"Eerder werden FC Utrecht, SC Cambuur, Vitesse en De Graafschap verslagen."
"['coachName | Giovanni_van_Bronckhorst', 'hasLostTeam | AZ']",De ploeg van Giovanni van Bronckhorst bereikte bovendien de finale van de KNVB-beker door AZ uit te schakelen.
"['finalScore | 4-2', 'hasWonTeam | Feyenoord', 'hasWonTeam | PSV', 'stadiumPlayed | Alkmaar']",Feyenoord profiteert door de zege op Excelsior optimaal van de nederlaag van AZ tegen PSV in Alkmaar (4-2) en de remise van FC Utrecht bij Heracles Almelo (1-1).
"['numberOfPoints | vijf', 'teamName | bekerfinalist', 'teamStandings | drie']",De bekerfinalist staat nu als nummer drie vijf punten los.
"['chanceForName | Eljero_Elia', 'goalScore | 1-0', 'matchTime | binnen_enkele_minuten', 'teamName | Feyenoord']","Feyenoord startte voortvarend aan de wedstrijd, want al binnen enkele minuten kreeg Eljero Elia een goede mogelijkheid op de 1-0."
"['chanceForType | paal', 'positionOfPlayer | vleugelspeler']","De vleugelspeler had moeten scoren, maar de paal stond een doelpunt in de weg."
"['goalScore | openingstreffer', 'matchTime | na_ruim_20_minuten', 'teamName | Feyenoord']",Die openingstreffer voor het betere Feyenoord viel na ruim 20 minuten alsnog.
"['assistName | Toornstra', 'assistType | hoekschop', 'goalName | Kuijt', 'goalType | kopte', 'goalkeeperName | Tom_Muyters', 'positionOfPlayer | doelman']",Kuijt kopte een hoekschop van Toornstra achter doelman Tom Muyters.
"['assistName | Toornstra', 'goalScore | tweede_doelpunt', 'matchTime | ruim\xa0tien\xa0minuten_later']",Toornstra stond ruim tien minuten later ook aan de basis van het tweede doelpunt.
"['assistName | Michiel_Kramer', 'assistType | slim_overstapje', 'goalName | Elia', 'goalScore | beslissende_achterstand', 'matchTime | in_de_eerste_helft']",Na een slim overstapje van Michiel Kramer kon Elia Excelsior al in de eerste helft op de beslissende achterstand zetten: 2-0.
"['goalScore | liep', 'hasScored | True', 'matchTime | kwartier_na_rust', 'teamName | Feyenoord']",Een kwartier na rust liep Feyenoord nog verder uit.
"['goalName | Kuijt', 'numberOfMatchGoals | Opnieuw']",Opnieuw was Kuijt de maker van het doelpunt.
"['matchTime | vlak_voor_tijd', 'substituteName | aanvoerder']",De aanvoerder kreeg vlak voor tijd een publiekswissel.
['teamName | Excelsior'],Excelsior stelde er weinig tegenover.
"['goalkeeperName | Kenneth_Vermeer', 'positionOfPlayer | Doelman', 'teamName | Feyenoord']",Doelman Kenneth Vermeer van Feyenoord kreeg vrijwel geen schot op doel te verwerken.
"['chanceForName | Tom_van_Weert', 'chanceForType | schot_eindigde_naast']","Tom van Weert had nog wel een mogelijkheid om te scoren, maar zijn schot eindigde naast."
"['chanceForName | Miquel_Nelom', 'goalScore | vierde_treffer', 'playerName | Kuijt']","Aan de andere kant had Miquel Nelom, die de aanvoerdersband overnam van Kuijt, nog een kans op de vierde treffer."
"['chanceForType | miste_echter_richting', 'chanceForType | schot', 'finalScore | 3-0', 'positionOfPlayer | linksback', 'stadiumPlayed | De_Kuip']","Het schot van de linksback miste echter richting, waardoor het in De Kuip bij 3-0 bleef"
"['hasLostTeam | Heracles_Almelo', 'hasWonTeam | NEC']",NEC heeft belangrijke punten gepakt in de strijd tegen degradatie in het duel met Heracles Almelo.
"['coachName | Peter_Hyballa', 'finalScore | 3-1', 'stadiumPlayed | Nijmegen']",In Nijmegen werd het 3-1 voor het elftal van Peter Hyballa.
"['stadiumPlayed | Nijmegen', 'teamName | bezoekers_uit_Almelo']",De bezoekers uit Almelo begonnen voortvarend in Nijmegen.
"['goalName | Samuel_Armenteros', 'goalType | strafschop', 'matchTime | na_krap_een_kwartier_spelen']",Samuel Armenteros mocht na krap een kwartier spelen achter de bal staan bij een toegekende strafschop.
['goalType | penalty'],"In eerste instantie werd zijn benutte penalty afgekeurd, waarna zijn tweede poging alsnog doel trof."
"['teamName | Heracles', 'teamName | NEC']",NEC gebruikte de achterstand ter motivatie van de eigen gelederen; vol passie werd Heracles opgejaagd.
"['goalName | Julian_von_Haacke', 'goalScore | gelijkmaker', 'goalType | via_het_been', 'matchTime | in_de_25e_minuut', 'playerName | Mike_te_Wierik', 'stadiumPlayed | Goffertstadion']","Dat resulteerde in de 25e minuut voor de gelijkmaker in Goffertstadion, toen Julian von Haacke via het been van Mike te Wierik scoorde."
"['goalName | Michael_Heinloth', 'goalScore | op_\xa0een_verdiende_voorsprong', 'matchTime | enkele_minuten_later', 'teamName | Nijmegenaren']",Michael Heinloth bracht de Nijmegenaren enkele minuten later zelfs op  een verdiende voorsprong.
"['goalType | knal_van_afstand', 'playerNationality | Duitse', 'positionOfPlayer | verdediger', 'teamName | Heracles-doel']",Met een knal van afstand schoot de Duitse verdediger het leder hard in het Heracles-doel.
"['goalName | Justin_Hoogma', 'goalScore | 3-1', 'goalType | eigen_doelpunt', 'matchTime | in_het_tweede_bedrijf', 'positionOfPlayer | Heracles-verdediger', 'teamName | gasten']","Hoewel de gasten in het tweede bedrijf wat kansjes kregen op een comeback, daar maakte notabene Heracles-verdediger Justin Hoogma met een eigen doelpunt een einde aan die hoop: 3-1."
"['hasWonTeam | NEC', 'teamName | Almeloërs']","Door de zege klimt NEC uit de degradatiezone, en kwam het in punten gelijk met de Almeloërs."
"['hasWonTeam | Ajax', 'matchStreakNumber | derde', 'matchStreakType | competitiezege']",In wandeltempo sjokte Ajax zondag naar de derde competitiezege van het seizoen.
"['stadiumPlayed | Goffert-stadion', 'teamName | hoofdstad']",De club uit de hoofdstad permitteerde zich een halve snipperdag in het warme Goffert-stadion.
"['finalScore | 2-0', 'goalName | Arek_Milik', 'goalType | eigen_doelpunt']","Met dank aan een povere tegenstander, een treffer van Arek Milik en een eigen doelpunt van Rens van Eijden leverde dat geen schade op: 2-0."
"['numberOfMatchesPlayed | Drie', 'numberOfPoints | negen']","Drie wedstrijden, negen punten, acht doelpunten en nul tegentreffers."
['teamName | Ajax'],Met de rapportcijfers van Ajax is weinig mis.
['coachName | Frank_de_Boer'],De spelers van Frank de Boer komen dit seizoen echter nog niet in aanmerking voor de schoonheidsprijs.
['teamName | Ajax'],Voor de tweede keer binnen drie dagen merkte Ajax dat het lastig voetballen is tegen een extreem verdedigende tegenstander.
"['matchDate | afgelopen_donderdag', 'stadiumPlayed | ArenA', 'teamName | Jablonec', 'teamName | NEC']","NEC verzamelde na balverlies zo veel mogelijk spelers rond het eigen strafschopgebied, net als afgelopen donderdag het Tsjechische Jablonec deed in de ArenA. Ajax wist zich onvoldoende raad met die defensieve speelwijze."
['coachName | Frank_de_Boer'],Het elftal van trainer Frank de Boer speelde in een te laag tempo en sprong onzorgvuldig om met die paar kansen die het kreeg.
"['chanceForName | Davy_Klaassen', 'goalScore | op_voorsprong', 'matchTime | al_na_vier_minuten']",Zo verzuimde Davy Klaassen zijn ploeg al na vier minuten op voorsprong te zetten.
"['chanceForName | Milik', 'chanceForType | raakte_vervolgens_de_paal']",Ook Milik miste in kansrijke positie en raakte vervolgens de paal.
"['goalkeeperName | Hannes_Halldórsson', 'positionOfPlayer | doelman', 'teamName | NEC']",Het was vooral aan doelman Hannes Halldórsson te danken dat NEC niet een snelle tegentreffer incasseerde.
"['goalName | Arek_Milik', 'goalScore | 0-1', 'goalType | schot', 'matchTime | na_48_minuten']",Toch ging ook hij in de fout: na 48 minuten dook hij over een schot van Arek Milik heen (0-1).
"['goalScore | openingstreffer', 'teamName | Ajax', 'teamName | NEC']",Ajax schakelde na de openingstreffer niet door naar een hoger tempo en NEC miste kwaliteit om het de bezoekers lastig te maken.
"['goalName | Van_Eijden', 'goalType | de_bal_uiteindelijk_in_eigen_doel_werken', 'matchTime | in_de_86e_minuut', 'numberOfMatchGoals | tweede', 'playerName | Milik']","Milik leek in de 86e minuut op weg naar zijn tweede treffer, maar zag Van Eijden de bal uiteindelijk in eigen doel werken."
"['coachName | Giovanni_van_Bronckhorst', 'matchTime | In_de_eerste_helft']",In de eerste helft speelde de ploeg van trainer Giovanni van Bronckhorst ronduit slecht en zonder enige passie.
"['goalScore | op_voorsprong', 'teamName | De_Graafschap']",De Graafschap kwam zelfs verdiend op voorsprong.
"['finalScore | 3-1-zege', 'hasWonTeam | Feyenoord', 'matchTime | Na_de_rust']",Na de rust boog het nu veel agressievere Feyenoord die achterstand om in een geflatteerde 3-1-zege.
"['playerName | Simon_Gustafson', 'teamName | Feyenoord']",Feyenoord startte met Simon Gustafson in de basis.
"['playerNationality | Zweed', 'suspendedName | aanvoerder_Dirk_Kuijt']",De Zweed verving de geschorste aanvoerder Dirk Kuijt.
"['matchDate | vorige_week', 'playerName | Bilal_Basaçikoglu', 'teamName | Vitesse']","Bilal Basaçikoglu, vorige week sterk ingevallen tegen Vitesse, begon op de bank."
"['injuredName | Terence_Kongolo', 'positionOfPlayer | defensie', 'substituteName | Miquel_Nelom']",In de defensie nam Miquel Nelom de plaats in van de geblesseerde Terence Kongolo.
['teamName | Feyenoord'],Feyenoord begon slap; de ploeg leed veel balverlies en grossierde in mislukte passes.
['teamName | De_Graafschap'],De beste kansen in de openingsfase waren voor De Graafschap.
"['chanceForName | Karim_Tarfi', 'chanceForType | schot', 'goalkeeperName | Kenneth_Vermeer', 'matchTime | Binnen_een_kwartier', 'positionOfPlayer | doelman']",Binnen een kwartier moest doelman Kenneth Vermeer eerst een schot van Karim Tarfi wegboksen en vervolgens Robin Pröpper van de openingstreffer afhouden.
"['goalScore | op_voorsprong', 'hasScored | True', 'matchTime | Na_dik_25_minuten', 'teamName | De_Graafschap']",Na dik 25 minuten kwam De Graafschap toch op voorsprong.
"['goalName | Pröpper', 'playerName | Rick_Karsdorp']","Pröpper profiteerde van algehele wanorde in de Rotterdamse defensie, nadat Rick Karsdorp zich op de rechtervleugel als een beginneling had laten uitspelen."
['goalkeeperName | Vermeer'],Vermeer was volstrekt kansloos.
"['matchTime | in_de_slotfase_van_de_eerste_helft', 'teamName | Feyenoord']",Feyenoord werd pas in de slotfase van de eerste helft gevaarlijk.
"['chanceForName | Jens_Toornstra', 'chanceForName | Tonny_Vilhena', 'goalScore | gelijkmaker']","Tonny Vilhena, Jens Toornstra en Michiel Kramer waren dicht bij de gelijkmaker."
"['goalScore | naast', 'hasScored | True', 'matchTime | vrij_snel_na_rust', 'teamName | Feyenoord']",Al vrij snel na rust kwam Feyenoord alsnog naast De Graafschap.
"['assistName | Nelom', 'goalName | Kramer', 'goalScore | gelijkmaker', 'goalType | knap']",Op aangeven van Nelom scoorde Kramer knap de gelijkmaker: 1-1.
"['chanceForType | kopte', 'matchTime | Kort_daarna', 'positionOfPlayer | spits', 'teamName | Feyenoord']",Kort daarna kopte de spits van Feyenoord in kansrijke positie over.
"['goalScore | voorsprong', 'teamName | Rotterdammers']",De Rotterdammers gingen ook daarna op jacht naar een voorsprong.
"['goalkeeperName | Hidde_Jurjus', 'positionOfPlayer | Doelman']",Doelman Hidde Jurjus gaf vooralsnog geen krimp.
"['hasScored | True', 'matchTime | kwartier_voor_tijd', 'playerAge | jonge', 'positionOfPlayer | doelman']",Een kwartier voor tijd was ook de jonge doelman kansloos.
"['assistName | invaller_Basaçikoglu', 'goalName | Eljero_Elia', 'teamName | Feyenoord']",Op aangeven van invaller Basaçikoglu maakte de verder vrijwel onzichtbare Eljero Elia het voor Feyenoord bevrijdende doelpunt.
"['goalName | invaller_Thijs_Bouma', 'goalScore | 3-1', 'goalType | eigen_doelpunt', 'matchTime | in_de_slotfase']","Via een eigen doelpunt van invaller Thijs Bouma werd het in de slotfase zelfs nog 3-1, een geflatteerde score."
