input,output
"['batterName | Hunter', 'batterName | Miguel_Cabrera', 'hasScored | True', 'strikeTrajectory | opposite-field']","Hunter opened the scoring in the first with an opposite-field solo homer, and in the fourth, Miguel Cabrera walked and scored on Fielder's double."
"['batterName | Cabrera', 'walkNumber | six']","Each of the last six times Cabrera has walked, Fielder has followed with a hit."
"['batterName | Avila', 'batterName | Cabrera', 'gameNumber | 12', 'inningNumber | sixth', 'matchStreakType | hitting', 'outNumber | one-out', 'pitchResult | single', 'strikeTrajectory | short_left-center', 'strikingType | bloop']","Cabrera extended his hitting streak to 12 games with a one-out single in the sixth, and Avila later drove him home with a bloop single that fell between three fielders in short left-center."
"['batterName | Pelfrey', 'onBaseNumber | load', 'teamName | Twins']","That hit chased Pelfrey, and after Casey Fien walked Omar Infante to load the bases, the Twins brought in left-hander Caleb Thielbar."
"['batterName | Garcia', 'hasScored | True', 'runNumber | three', 'strikeTrajectory | left-center', 'strikingType | drive', 'teamName | Detroit']","Detroit countered with Garcia, who hits right-handed, and he sent a drive to left-center to bring home three more runs."
"['batterName | Garcia', 'fielderName | Austin_Jackson', 'fielderPosition | center_fielder']","Garcia is in the majors because of an injury to center fielder Austin Jackson, and he's done fine in a part-time role."
"['hitNumber | hitless', 'inningsPitched | 2_1/3', 'pitcherName | Drew_Smyly', 'teamName | Tigers']",Drew Smyly pitched 2 1/3 hitless innings of relief for the Tigers to finish the game.
"['RBI | single', 'batterName | Jamey_Carroll', 'inningNumber | fifth', 'runNumber | only', ""teamName | Minnesota's""]",Minnesota's only run came in the fifth on an RBI single by Jamey Carroll.
"['inningsPitched | sixth', 'pitcherName | Lance_Lynn']","WASHINGTON -- Lance Lynn was sharper than he had been all season, which made it all the more frustrating for him when he failed to make it out of the sixth inning."
"['fielderName | Bryce_Harper', 'inningsPitched | sixth']","Bryce Harper didn't get past the sixth inning either, but for a completely different reason."
"['RBI | double', 'finalScore | 4-3', 'hasLostTeam | Nationals', 'hasWonTeam | St._Louis_Cardinals', 'managerName | Jordan_Zimmermann', 'matchDate | Saturday', 'pitcherName | Lynn', 'startsNumber | fourth', 'teamName | Washington', 'unearnedRunsNumber | three']","Lynn won his fourth straight start and delivered an RBI double after yet another error by Washington, and the St. Louis Cardinals scored three unearned runs to beat Jordan Zimmermann and the Nationals 4-3 Saturday."
"[""competitionName | NL's"", 'gameNumber | four-game', 'hitNumber | five', 'inningsPitched | 5_2/3', 'pitcherName | Lynn', 'pitcherRecord | 4-0', 'runNumber | one', 'winLossType | winner']",Lynn (4-0) gave up one run and five hits over 5 2/3 innings in becoming the NL's first four-game winner.
"['batterName | Danny_Espinosa', 'inningNumber | sixth', 'onBaseNumber | loaded', 'outNumber | two-out', 'pitchResult | retired', 'pitcherName | Kevin_Siegrist', 'pitcherName | right-hander', 'strikingType | fly_ball']","After the right-hander lost his control in the sixth, Kevin Siegrist retired Danny Espinosa on a two-out fly ball with the bases loaded."
"['fielderPosition | comebacker', 'fielderPosition | outfielder', 'inningNumber | sixth', 'managerName | Matt_Williams', 'pitcherName | Harper', 'teamName | Nationals']","Harper, meanwhile, was pulled after Nationals first-year manager Matt Williams questioned the manner in which the young outfielder ran out a comebacker leading off the sixth."
"['fielderName | Harper', ""teamName | Washington's""]","Now in his third season, the 21-year-old Harper is one of Washington's brightest stars."
['fielderName | Harper'],"The two-time All-Star once ran into a wall in the relentless pursuit of a fly ball, but on this day Harper was left explaining an act of nonchalance."
"['batterName | Tony_Cruz', 'runNumber | two', 'teamName | Cardinals', 'winLossRecord | nine_of_the_last_10_games', 'winLossType | won']","Tony Cruz drove in two runs for the Cardinals, who have won nine of the last 10 games between the teams."
"[""batterName | Lynn's"", ""fielderName | Anthony_Rendon's"", 'fielderPosition | third_baseman', 'inningNumber | second', 'pitchResult | hit', 'runNumber | three-run', 'teamName | St._Louis']","St. Louis took control with a three-run second inning fueled by third baseman Anthony Rendon's throwing error, capped by Lynn's first career extra-base hit."
"['fielderName | third_baseman', 'fielderPosition | Williams', 'teamName | Nationals']","The Nationals, under former Gold Glove third baseman Williams, are averaging more than an error per game and lead the majors in miscues."
"['inningNumber | ninth', 'pitcherName | Trevor_Rosenthal', 'pitcherSaveRecord | fifth']","Trevor Rosenthal worked the ninth for his fifth save, but not without difficulty."
"['baseNumber | second', 'baseNumber | third', 'batterName | Jayson_Werth', 'batterName | Kevin_Frandsen', 'outNumber | one', 'pitchNumber | three', 'pitchResult | run', 'pitchResult | struck_out', 'pitcherName | Rosenthal', 'strikingType | groundout', 'teamName | Washington']","Washington put runners on second and third with one out, and Kevin Frandsen drove in a run with a groundout before Rosenthal struck out Jayson Werth on three pitches."
"['batterName | Frandsen', ""batterName | Harper's""]",Frandsen was batting in Harper's spot in the lineup.
['batterName | Harper'],"Said Harper: ""Man, that's tough to watch, not being able to be up there in that situation. It's something that I thrive on and I want to be in. You know, it's in the past and there's nothing we can do about it now."""
"['fielderName | Harper', 'managerName | Williams', 'matchDate | Sunday']",Williams said Harper would start Sunday in the series finale.
"['baseNumber | first', 'batterName | Espinosa', 'inningNumber | sixth', 'pitchResult | homered', 'pitcherName | Lynn', 'teamName | Nationals']","Espinosa homered for the Nationals, but he was the only player to get past first base against Lynn until the sixth."
"['earnedRunsNumber | one', 'inningsPitched | seven', 'pitcherName | Zimmermann', 'pitcherRecord | 1-1', 'runNumber | four']","Zimmermann (1-1) allowed four runs, only one of them earned, in seven innings."
"['ERA | 8.27', 'gameNumber | six', 'pitcherRecord | 0-3', 'strikeOutNumber | six', 'teamName | Cardinals', 'walkNumber | two']",He struck out six and walked two after coming in with a 0-3 with an 8.27 ERA in six career games against the Cardinals.
"['pitcherName | Zimmermann', 'winLossType | loss']",Zimmermann took the loss but probably deserved a better fate.
"['competitionName | NL', 'pitcherName | right-hander', 'startsNumber | one', 'teamName | Pittsburgh', 'teamName | St._Louis']",The right-hander has beaten every NL team except St. Louis and Pittsburgh (one start).
"['inningNumber | second', 'teamName | St._Louis']",St. Louis bolted in front for good in the second inning.
"['baseNumber | second', 'batterName | Cruz', 'batterName | Lynn', 'outNumber | two-out', 'pitchResult | double', 'pitchResult | single', 'pitchResult | wide', 'pitcherName | Rendon', 'runNumber | two-run', 'strikeTrajectory | right_field']","After Rendon threw wide on a potential force play at second, Cruz sliced a two-out, two-run single to right field and scored on a double by Lynn."
"['RBI | fourth', 'atBatNumber | 115']",It was the pitcher's first extra-base hit in 115 career at-bats and his fourth RBI.
"['batterName | Lynn', 'pitchResult | single']","""I was trying to hold it to a single,"" Lynn joked. ""I don't like to run."""
"['finalScore | 3-1', 'matchDate | Friday', 'matchDate | Thursday_night', 'teamName | Nationals', 'teamName | Washington', 'unearnedRunsNumber | two', 'winLossType | win']","The tainted inning extended a series trend that began Thursday night, when the Nationals made three errors, and continued Friday when Washington scored two unearned runs in a 3-1 win."
"['batterName | Espinosa', 'homeRunNumber | first', 'inningNumber | fifth', 'matchDate | May_5']",Espinosa led off the fifth with his first home run since last May 5.
"['batterName | Adam_LaRoche', 'batterName | Rendon', 'batterName | Werth', 'inningNumber | sixth', 'pitchCount | 3-0', 'pitchResult | singled', 'pitchResult | walked', 'strikeNumber | third', 'teamName | Washington']","In the Washington sixth, Werth singled and Adam LaRoche walked before Rendon looked at a third strike after getting ahead in the count 3-0."
"['batterName | Espinosa', 'batterName | Ian_Desmond', 'pitchNumber | four', 'pitchResult | retired', 'pitchResult | walked', 'pitcherName | Lynn', 'pitcherName | Siegrist']",Lynn then walked Ian Desmond on four pitches before Siegrist retired Espinosa.
"['RBI | single', 'batterName | LaRoche', 'batterName | Matt_Holliday', 'batterName | Rendon', 'inningNumber | eighth', 'inningNumber | seventh', 'outNumber | two-out', 'pitchResult | doubles', 'scoreTally | 4-2', 'teamName | St._Louis', 'teamName | Washington']","Matt Holliday delivered a two-out RBI single for St. Louis in the seventh, and successive doubles by LaRoche and Rendon got Washington to 4-2 in the eighth."
"['pitchType | fastball', ""pitcherName | Danny_Duffy's"", ""teamName | Toronto_Blue_Jays'""]",--  Danny Duffy's fastball was too much for the Toronto Blue Jays' power hitters.
"['finalScore | 3-0', 'hasLostTeam | Jays', 'hasWonTeam | Kansas_City_Royals', 'inningsPitched | six', 'matchDate | Friday_night', 'pitcherName | Duffy', 'winLossType | beat', 'winLossType | victory']",Duffy pitched six sharp innings to pick up his first victory in more than two months as the Kansas City Royals beat the Jays 3-0 Friday night.
"['pitcherName | Duffy', 'pitcherRecord | 3-4', 'runNumber | 470', 'teamName | Blue_Jays']",Duffy (3-4) shut down a Blue Jays offense which leads the majors with 470 runs.
"['hasLostTeam | Detroit', 'matchDate | April_30', 'pitchNumber | four', 'pitchResult | hitting_a_batter', 'pitchResult | singles', 'walkNumber | three', 'winLossType | beating', 'winLossType | victory']",He gave up four singles while walking three and hitting a batter to earn his first victory since beating Detroit on April 30.
"['competitionName | American_League', 'teamName | Royals', 'winLossRecord | 51-34', 'winLossRecord | six_straight', 'winLossType | won']",The Royals have won six straight to improve to an American League-best 51-34.
"['batterHitsTries | 4_for_4', 'batterName | Eric_Hosmer', 'gameNumber | eighth', 'hitNumber | at_least_four', 'hitNumber | four-hit']","Eric Hosmer went 4 for 4, his first four-hit game of the season and his eighth career game with at least four hits."
"['RBI | an', 'batterName | Alcides_Escobar', 'batterName | Alex_Rios', 'batterName | Salvador_Perez', 'hitNumber | two']","Salvador Perez, Alex Rios and Alcides Escobar each had two hits and an RBI."
"['hitNumber | nine', 'inningNumber | eighth', 'matchDate | late_June', 'pitcherName | right-hander_Marco_Estrada', 'pitcherRecord | 6-5', 'startsNumber | two', 'teamName | Blue_Jays']","Blue Jays right-hander Marco Estrada (6-5), who did not allow a hit until the eighth inning in two late June starts, gave up a season-high nine hits."
"['matchDate | July', 'matchDate | June_8', 'teamName | Blue_Jays', 'winLossRecord | 3-7', 'winningPercentage | .500']","The Blue Jays, 3-7 in July, dropped below .500 for the first time since June 8."
"[""batterName | Rios'"", 'batterName | Salvador_Perez', 'inningNumber | second', 'pitchResult | double', 'pitchResult | scored', 'runNumber | first']",Rios' double in the second scored Salvador Perez with the first run.
"[""batterName | Escobar's"", 'batterName | Rios', 'inningNumber | fourth', 'outNumber | two-out', 'pitchResult | brought_home', 'pitchResult | single', 'scoreTally | 2-0']",Escobar's two-out fourth inning single brought home Rios to make it 2-0.
"['batterName | Perez', 'fielderPosition | reliever', 'homeRunNumber | 15th', 'inningNumber | eighth', 'pitchResult | homered', 'pitcherName | Ryan_Tepera']","Perez homered, his 15th, in the eighth off reliever Ryan Tepera."
"['batterName | Danny_Valencia', 'batterName | Russell_Martin', 'inningNumber | fourth', 'pitchNumber | three', 'pitchResult | retired', 'pitchResult | singled', 'pitchResult | walked', 'pitcherName | Duffy', 'pitcherName | Duffy']","Duffy was in trouble only in the fourth when he walked Danny Valencia and Russell Martin singled to begin the inning, but Duffy retired the next three batters."
"['fielderPosition | relievers', 'pitcherName | Duffy', 'pitcherName | Greg_Holland', 'pitcherName | Kelvin_Herrera', 'pitcherName | Wade_Davis', 'scoreTally | shutout', 'teamName | Royals']","After Duffy exited, Royals relievers Kelvin Herrera, Wade Davis and Greg Holland completed the shutout."
"['gameNumber | 20', 'inningNumber | ninth', 'pitchNumber | side', 'pitchResult | struck_out', 'pitcherName | Holland', 'pitcherSaveRecord | 18th']",Holland struck out the side in the ninth for his 18th save in 20 opportunities.
"['matchDate | more_than_14_months_ago', 'pitcherName | Aaron_Brooks', 'startsNumber | first', 'teamName | Kansas_City', 'teamName | Oakland']",-- Aaron Brooks was far more pleased with the ovation he received in his Oakland debut than how he was received in his first career start with Kansas City more than 14 months ago.
"['inningNumber | first', 'pitcherName | Brooks', 'runNumber | seven', 'teamName | Blue_Jays', 'teamName | Toronto']","Back then, Brooks was cheered by the Toronto crowd when he got knocked out of the game in the first inning after giving up seven runs to the Blue Jays."
"['pitcherName | 25-year-old', 'teamName | Athletics', 'winLossRecord | first', 'winLossType | win']","This time, the 25-year-old drew a standing ovation from the Athletics crowd after earning his first win the majors."
"['batterName | Marcus_Semien', 'finalScore | 5-1', 'gameNumber | three-game', 'hasLostTeam | Cleveland_Indians', ""hasWonTeam | A's"", 'matchDate | Saturday_night', 'pitchResult | homered', 'pitcherName | Brooks', 'winLossType | losing']",Marcus Semien homered to back Brooks and the A's beat the Cleveland Indians 5-1 on Saturday night to snap a three-game losing streak.
