GEM-ID,input,output
GEM-Original-CACAPO-test-146,"['victimGender | man', 'victimStatus | died']","The identity of the man who died was being withheld, pending notification of next of kin."
GEM-Original-CACAPO-test-147,"['accidentAddress | Holly_Cove', 'accidentDate | about_10_p.m.', 'shootingType | shooting']","The shooting occurred at about 10 p.m. in Holly Cove, a neighborhood of townhouses, said Chesapeake police spokesman Leo Kosinski."
GEM-Original-CACAPO-test-148,['shootingType | mass_shooting'],"Police have no suspect information and do not consider the incident a mass shooting at this time, he said."
GEM-Original-CACAPO-test-149,['victimNumber | multiple'],"They arrived to a chaotic scene of multiple victims and people screaming, Kosinski said."
GEM-Original-CACAPO-test-150,"['hospitalName | Sentara_Norfolk_General_Hospital', 'takenToHospital | True']","Some victims were treated by medics on the scene and others were taken by ambulance to Sentara Norfolk General Hospital, the major trauma center in the Hampton Roads region."
GEM-Original-CACAPO-test-151,"['shootingType | shooting', 'victimGender | male', 'victimNumber | eight', 'victimStatus | died']","Sentara treated eight male victims of the shooting, including a man who died at 2:06 a.m., hospital spokesman Dale Gauding said."
GEM-Original-CACAPO-test-152,"['takenToHospital | True', 'victimNumber | 10']","As the night went on, police received reports from two other hospitals that they also were treating shooting victims, bringing the total number to 10, Kosinski said."
GEM-Original-CACAPO-test-153,"['accidentAddress | FORT_WALTON_BEACH,_Fla.', 'accidentAddress | Fort_Walton_Beach', 'shootingType | shooting']","FORT WALTON BEACH, Fla. (WEAR) — The Okaloosa County Sheriff's Office (OCSO) is investigating a shooting near Fort Walton Beach."
GEM-Original-CACAPO-test-154,['shootingType | drug-related'],Authorities said the incident looks to be drug-related.
GEM-Original-CACAPO-test-155,"['victimNumber | Three', 'victimNumber | two', 'victimStatus | nonlife-threatening_gunshot_wounds']","Three people suffered from nonlife-threatening gunshot wounds, two of the victims are 21-year-old males and the other is a 16-year-old female."
GEM-Original-CACAPO-test-156,"['accidentAddress | Landview_Drive', 'accidentDate | 2:26_a.m._Thursday_morning']",Authorities were called to Landview Drive around 2:26 a.m. Thursday morning in response to a shots fired call.
GEM-Original-CACAPO-test-157,"['hospitalName | Fort_Walton_Beach_Medical_Center', 'takenToHospital | True', 'victimGender | girl', 'victimStatus | gunshot_wound']",The girl with the gunshot wound was found at the scene and taken to Fort Walton Beach Medical Center for treatment.
GEM-Original-CACAPO-test-158,"['takenToHospital | True', 'victimNumber | two']",The two other shooting victims later turned up at the medical center to be treated.
GEM-Original-CACAPO-test-159,"['accidentAddress | Long_Island', 'accidentAddress | WYANDANCH,_Long_Island', 'accidentDate | Wednesday_night', 'shootingType | quadruple_shooting']","WYANDANCH, Long Island (WABC) -- Police are investigating a quadruple shooting on Long Island Wednesday night."
GEM-Original-CACAPO-test-160,"['accidentAddress | Wyandanch_at_Merritt_Avenue_and_15th_Street', 'accidentDate | around_9_p.m.', 'victimNumber | four', 'victimStatus | shot']",Authorities say four people were shot around 9 p.m. in Wyandanch at Merritt Avenue and 15th Street.
GEM-Original-CACAPO-test-161,"['victimNumber | One', 'victimStatus | shot_in_the_neck']",One person was shot in the neck and is in critical condition.
GEM-Original-CACAPO-test-162,"['victimGender | man', 'victimNumber | One', 'victimStatus | shot_in_the_arm']",One man was shot in the arm and is in stable condition.
GEM-Original-CACAPO-test-163,"['victimGender | men', 'victimNumber | Two', 'victimStatus | serious_but_stable_condition']",Two men are in serious but stable condition after being shot in the legs.
GEM-Original-CACAPO-test-164,"['hospitalName | Good_Samaritan_Hospital', 'takenToHospital | True', 'victimNumber | four']",All four victims were taken to Good Samaritan Hospital.
GEM-Original-CACAPO-test-165,"['accidentAddress | Cleveland', ""accidentAddress | city's_East_Side"", 'accidentDate | November', 'shootingType | quintuple_homicide']",Cleveland Deputy Chief Edward Tomba discusses Wednesday's arrest in the November quintuple homicide on the city's East Side.
GEM-Original-CACAPO-test-166,"['accidentAddress | CLEVELAND,_Ohio', 'accidentAddress | Cleveland', 'accidentDate | November_2014', 'shootingType | quintuple_homicide']","CLEVELAND, Ohio - Cleveland police have made an arrest in the November 2014 quintuple homicide on the city's East Side."
GEM-Original-CACAPO-test-167,"['suspectGender | man', 'suspectStatus | arrested']",Police Chief Calvin Williams and Deputy Chief Edward Tomba announced Wednesday afternoon that a man was arrested without incident earlier in the day.
GEM-Original-CACAPO-test-168,"['accidentAddress | 1443_East_92nd_Street', 'shootingType | slayings', 'suspectGender | man', 'victimAge | 9-year-old', 'victimGender | girl', 'victimNumber | five', 'victimStatus | dead']","Few other details were given, including the man's name, age and role in the slayings at 1443 East 92nd Street that ended with five people dead and a 9-year-old girl wounded."
GEM-Original-CACAPO-test-169,['suspectStatus | in_custody'],"The suspect remains in custody and is expected to be charged within 48 hours, Tomba said."
GEM-Original-CACAPO-test-170,"['accidentAddress | East_92nd_Street_home', 'accidentDate | Nov._21', 'suspectDescription | masked', 'victimName | Lemon_Bryant', 'victimStatus | killing']","A masked gunman opened fire at the East 92nd Street home on Nov. 21, killing Lemon Bryant, 60; Shaylona Williams, 17; Ja'rio Taylor, 18; and Sherita Johnson, 41."
GEM-Original-CACAPO-test-171,"['takenToHospital | True', 'victimName | Johnson']","Johnson, who was pregnant, was driven to the hospital where her child, Juwan, died after delivery."
GEM-Original-CACAPO-test-172,"['accidentAddress | Washington,_D.C._suburb', 'suspectGender | man', 'suspectStatus | killing_himself', 'victimNumber | four', 'victimNumber | two']","A man shot four members of his family, killing two and injuring another two, before killing himself in a Washington, D.C. suburb, police say."
GEM-Original-CACAPO-test-173,"['accidentAddress | Colesville_area_of_Montgomery_County', 'victimName | Andy_Kim', 'victimName | Sang_Yeon_Kim']","Sang Yeon Kim, 48, and Andy Kim, 10, died after they were shot in their own home in the Colesville area of Montgomery County, county police said."
GEM-Original-CACAPO-test-174,"['victimAge | 11-year-old', 'victimAge | 22-year-old', 'victimStatus | serious_injuries']",An 11-year-old girl and 22-year-old woman have serious injuries.
GEM-Original-CACAPO-test-175,['suspectName | Yong_Mun_Kim'],"The shooter was Yong Mun Kim, police said."
GEM-Original-CACAPO-test-176,"['suspectGender | He', 'victimAge_Group | adult', 'victimGender | wife']","He shot and killed his wife and son, and wounded his daughter and adult stepdaughter."
GEM-Original-CACAPO-test-177,"['suspectGender | he', 'victimGender | himself', 'victimStatus | killed']","Then, he killed himself."
GEM-Original-CACAPO-test-178,"['accidentAddress | 100_block_of_Amberleigh_Drive', 'accidentDate | just_after_midnight_Monday', 'victimNumber | multiple']",Officers were called to the 100 block of Amberleigh Drive just after midnight Monday for a report of multiple people shot inside a home.
GEM-Original-CACAPO-test-179,"['victimAge | 22-year-old', 'victimGender | woman']",The caller was the 22-year-old woman.
GEM-Original-CACAPO-test-180,['victimNumber | five'],"When they officers arrived, they found the five people."
GEM-Original-CACAPO-test-181,['suspectName | Kim'],Police believe Kim planned the attack amid marital trouble.
GEM-Original-CACAPO-test-182,['suspectGender | He'],"He left the names and phone numbers of relatives for police to call, officials said."
GEM-Original-CACAPO-test-183,"['accidentAddress | Manhattan', 'accidentDate | Saturday_night', 'shootingNumber | two', 'victimNumber | Ten', 'victimStatus | shot']",Ten people were shot during two separate incidents in Manhattan Saturday night and Sunday morning.
GEM-Original-CACAPO-test-184,"['accidentAddress | near_the_corner_of_W._116th_St._near_Frederick_Douglass_Blvd._in_Harlem', 'accidentDate | around_8:30_p.m.', 'shootingType | bloodshed']",The majority of the bloodshed happened during a large block party near the corner of W. 116th St. near Frederick Douglass Blvd. in Harlem around 8:30 p.m.
GEM-Original-CACAPO-test-185,"['victimAge_Group | 19_and_24', 'victimGender | men', 'victimNumber | five']","Police said roughly 1,000 people were participating in various barbecues when the gunman opened fire, striking five men between 19 and 24 years of age."
GEM-Original-CACAPO-test-186,"['victimAge | 21', 'victimGender | women', 'victimNumber | Two', 'victimStatus | shot']","Two women, 21 and 25, were also shot, cops said."
GEM-Original-CACAPO-test-187,"['takenToHospital | True', 'victimNumber | All', 'victimStatus | injured']",All of the injured are expected to survive and were taken to area hospitals with non-life threatening injuries.
GEM-Original-CACAPO-test-188,"['accidentAddress | Carver_Houses_on_E._104th_St.', 'accidentDate | around_2_a.m._Sunday.', 'victimGender | men', 'victimNumber | Three', 'victimStatus | shot']",Three more men were shot while standing in front of the Carver Houses on E. 104th St. around 2 a.m. Sunday.
GEM-Original-CACAPO-test-189,"['numberOfRoundsFired | approximately_six', 'victimAge | 19-year-olds', 'victimNumber | two', 'victimStatus | in_the_groin']","The shooter let off approximately six rounds, striking two 19-year-olds, one in the groin and one in the shoulder."
GEM-Original-CACAPO-test-190,"[""hospitalName | St._Luke's_Hospital"", 'takenToHospital | True', 'victimNumber | both', 'victimStatus | stable_condition']",They were both taken to St. Luke's Hospital in stable condition.
GEM-Original-CACAPO-test-191,"['hospitalName | Mt._Sinai_Hospital', 'takenToHospital | True', 'victimGender | man', 'victimNumber | third', 'victimStatus | gunshot_wound_to_his_right_leg']","The third man, 20, walked into Mt. Sinai Hospital with a gunshot wound to his right leg."
GEM-Original-CACAPO-test-192,"['accidentAddress | ORLANDO,_Fla.', 'accidentAddress | Willows_Park_near_Evans_High_School', 'accidentDate | Sunday', 'victimAge_Group | children', 'victimNumber | Four', 'victimStatus | shot']","ORLANDO, Fla. — Four children were shot Sunday at Willows Park near Evans High School, the Orlando Police Department said."
GEM-Original-CACAPO-test-193,"['accidentAddress | 3101_Willow_Bend_Blvd.', 'accidentDate | around_6:15_p.m.', 'suspectNumber | three']","Someone called 911 to report that three gunmen shot at a crowd at 3101 Willow Bend Blvd. around 6:15 p.m., police said."
GEM-Original-CACAPO-test-194,"['takenToHospital | True', 'victimAge_Group | teenage', 'victimGender | girls', 'victimNumber | Three', 'victimStatus | shot_in_the_leg']",Three teenage girls were shot in the leg and were taken to a hospital.
GEM-Original-CACAPO-test-195,"['takenToHospital | True', 'victimNumber | fourth', 'victimStatus | gunshot_wound']",Police said a fourth victim with a gunshot wound went to a hospital later.
GEM-Original-CACAPO-test-196,['shootingType | shooting'],Investigators linked the child's injuries to the shooting.
GEM-Original-CACAPO-test-197,"['victimAge_Group | teens', 'victimStatus | injuries_are_not_life-threatening']","The teens' injuries are not life-threatening, police said."
GEM-Original-CACAPO-test-198,"['accidentAddress | DESOTO_COUNTY,_MS', 'accidentAddress | DeSoto_County', 'victimGender | men', 'victimNumber | Four', 'victimStatus | shot']","DESOTO COUNTY, MS (WMC) - Four men were shot in DeSoto County, according to Sheriff Bill Rasco."
GEM-Original-CACAPO-test-199,"['accidentAddress | Vaiden_Road_and_Craft_Road_in_Hernando', 'shootingType | shooting']",The shooting happened at Vaiden Road and Craft Road in Hernando.
GEM-Original-CACAPO-test-200,"['victimGender | men', 'victimNumber | four', 'victimStatus | shot_in_the_lower_part_of_their_bodies']",Rasco said all four men were shot in the lower part of their bodies.
